x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
0.06205815,0.07694233,0.09591549,0.12087366,0.15511222,0.20384758,0.27418812,0.37343018,0.49668032,0.62050022,0.72005305,0.79053502,0.83782215,0.87021969,0.89313719,0.90988052,0.92251035,0.93230754,0.94001714,0.94625231
0.060327,0.0756285,0.09987681,0.14172623,0.2218369,0.37926482,0.60514187,0.77279815,0.85744654,0.90050048,0.92482326,0.94030071,0.95056344,0.95794219,0.96349763,0.96780318,0.97123389,0.97403231,0.9763079,0.97821578
0.06160007,0.07963275,0.11022467,0.16829783,0.29123624,0.51968262,0.73786017,0.84774938,0.89897253,0.92611981,0.94225357,0.95302431,0.96037712,0.96581221,0.96999887,0.9733012,0.97597125,0.97817714,0.9799839,0.98151121
0.05106306,0.0523186,0.05371897,0.05515562,0.05666374,0.05825954,0.05979597,0.06162403,0.06345214,0.06533091,0.06744197,0.06941019,0.07174803,0.07419809,0.07674231,0.07944746,0.08232915,0.08536957,0.08870562,0.09229589
0.06239589,0.07999991,0.10671181,0.15051959,0.22877032,0.37036234,0.57057431,0.73699989,0.83142511,0.88203557,0.9111489,0.92973228,0.94207768,0.95093345,0.95758025,0.96271788,0.9668008,0.97012252,0.97282277,0.97508307
0.05005055,0.05024291,0.05051673,0.05076104,0.05100748,0.05126636,0.05139496,0.0517165,0.05194958,0.05213891,0.05243977,0.05251144,0.05280134,0.05306578,0.05328235,0.05349634,0.05370764,0.05389378,0.05414647,0.05441185
0.05092456,0.05202787,0.05325926,0.05450872,0.05580993,0.05717695,0.05846194,0.06001022,0.06152967,0.0630682,0.0648008,0.06635555,0.06823144,0.07016951,0.07214741,0.07422385,0.07640667,0.07867224,0.08114231,0.08376563
0.05073417,0.05163486,0.05264879,0.05366529,0.05471683,0.05581596,0.05681524,0.05805412,0.05924189,0.06042479,0.06177201,0.06291768,0.06434726,0.06580369,0.06726288,0.0687783,0.0703536,0.07196307,0.07371827,0.075564
0.94438353,0.98726355,0.99290583,0.99509653,0.99625054,0.99695898,0.99746821,0.99779739,0.99806413,0.99828029,0.9984351,0.99859936,0.99870197,0.99879366,0.99887937,0.99895475,0.99902186,0.99908367,0.99913048,0.99917116
0.05021337,0.05057132,0.05101497,0.05143311,0.0518573,0.05229803,0.05261121,0.05312337,0.05355067,0.05393776,0.05444257,0.05471837,0.05522056,0.05570187,0.056139,0.05657844,0.05702019,0.05744049,0.05793443,0.05844709
0.94081995,0.98679531,0.99267688,0.9949472,0.99614015,0.99687147,0.99739616,0.99773571,0.99801042,0.99823282,0.99839232,0.99856092,0.99866662,0.99876101,0.9988491,0.99892657,0.99899552,0.99905895,0.99910711,0.99914897
0.08065333,0.17247383,0.526583,0.8524115,0.92899675,0.95489147,0.96737518,0.97445327,0.97908826,0.98234204,0.98467679,0.98657645,0.98797091,0.98911342,0.99007665,0.99088799,0.99158169,0.99218553,0.99268718,0.99312395
0.06280918,0.0820715,0.11357535,0.17065471,0.2843864,0.48977841,0.70423476,0.82547313,0.88453275,0.91607458,0.93479068,0.94721146,0.95567019,0.96189506,0.96667001,0.9704242,0.97345089,0.97594474,0.97798622,0.97970924
0.05183658,0.0538674,0.05604044,0.05824508,0.06051768,0.06287389,0.0651593,0.0677384,0.0703033,0.07290613,0.075735,0.07839139,0.08141535,0.08452655,0.08770223,0.09100666,0.09444917,0.0980066,0.10181291,0.10581185
0.92985919,0.98546991,0.99203863,0.99453345,0.99583531,0.99663033,0.99719786,0.99756612,0.99786283,0.99810243,0.99827493,0.99845543,0.99856976,0.99867156,0.99876623,0.99884944,0.99892344,0.9989914,0.99904325,0.99908839
0.05102299,0.05223488,0.05358734,0.05497146,0.05642196,0.05795451,0.05942181,0.06117335,0.06291742,0.06470386,0.06671243,0.06856893,0.070782,0.07309389,0.07548529,0.07802068,0.08071342,0.0835439,0.08664476,0.08997174
0.09061816,0.25652798,0.75887469,0.91761723,0.95403566,0.96860094,0.97635767,0.98099535,0.98416517,0.9864578,0.98812812,0.98952755,0.99055331,0.99140473,0.9921318,0.99274919,0.99328087,0.99374719,0.99413359,0.99447103
0.05092662,0.05203388,0.05327161,0.05453015,0.0558433,0.05722545,0.05852899,0.06009972,0.06164594,0.06321591,0.06498531,0.06658229,0.06850696,0.07050109,0.07254295,0.07469227,0.07695798,0.07931719,0.08189363,0.08463749
0.0502779,0.05070203,0.05121418,0.05170305,0.05220022,0.05271628,0.05310658,0.05369915,0.05420906,0.05468107,0.05527423,0.05563936,0.05623519,0.05681304,0.05734928,0.05789097,0.0584382,0.05896677,0.05957323,0.06020223
0.05232709,0.05502555,0.05809038,0.06144946,0.06518303,0.06936544,0.07390499,0.07927153,0.08525848,0.09204897,0.10002894,0.10896697,0.11975367,0.13245863,0.14751609,0.16561279,0.1875303,0.21414546,0.24673296,0.28631127
0.050283,0.05071238,0.05122996,0.05172445,0.05222742,0.05274949,0.05314597,0.05374496,0.05426151,0.05474035,0.05534062,0.05571292,0.05631631,0.056902,0.05744631,0.05799632,0.05855216,0.0590896,0.0597053,0.06034386
0.0568938,0.06600049,0.07834074,0.09553507,0.12070961,0.15967038,0.2229329,0.3277305,0.48062943,0.64213969,0.759781,0.83160038,0.87443011,0.9015695,0.91983609,0.93276078,0.94230742,0.94960825,0.95528881,0.95985017
0.06246912,0.08245152,0.11789885,0.18950822,0.34829252,0.60811905,0.79411952,0.87645134,0.91533075,0.93665293,0.94968163,0.95859843,0.96477046,0.96939608,0.97300023,0.97586807,0.97820379,0.98014599,0.98174212,0.9830969
0.17385333,0.84864478,0.95647414,0.97571773,0.98328263,0.98727292,0.98978753,0.99141246,0.99261829,0.99354199,0.994227,0.9948473,0.99528974,0.99566795,0.99600142,0.99628944,0.99654129,0.99676631,0.9969496,0.99711025
0.48840384,0.95755393,0.98106189,0.98793373,0.99116008,0.99302149,0.99427612,0.99509936,0.99573534,0.99623587,0.99660515,0.99695975,0.99720262,0.997414,0.99760457,0.99777059,0.99791697,0.99804934,0.99815477,0.99824708
0.08198065,0.18203171,0.56745783,0.86655209,0.93404819,0.95753048,0.96905577,0.97565438,0.98000815,0.98308059,0.98529147,0.98709903,0.98842598,0.98951556,0.99043612,0.9912126,0.99187732,0.99245665,0.99293779,0.99335698
0.08742302,0.2263441,0.70343304,0.9041269,0.94841119,0.96537237,0.97418327,0.97938321,0.98289864,0.98542182,0.98725339,0.98877571,0.98989256,0.9908164,0.99160259,0.99226875,0.99284136,0.99334254,0.99375821,0.99412094
0.05169806,0.05366155,0.05585859,0.05819164,0.06070911,0.06344417,0.06626171,0.06955058,0.0730342,0.076793,0.08106017,0.0854707,0.09063376,0.09633857,0.10263764,0.10969945,0.1176558,0.12661433,0.13690963,0.14870112
0.08684822,0.21687244,0.6744769,0.89593214,0.94492605,0.96335294,0.97281754,0.97837036,0.98210482,0.98477547,0.98671101,0.98831294,0.98948934,0.9904607,0.99128585,0.99198426,0.99258401,0.99310839,0.99354365,0.9939234
0.05073645,0.05162353,0.05260209,0.05356017,0.05453023,0.05552324,0.0563906,0.05746987,0.05846733,0.05942928,0.06052123,0.06137901,0.06248286,0.06357187,0.06462134,0.06568067,0.06675002,0.06780463,0.06894706,0.07011838
0.34916913,0.94231186,0.97640633,0.9853849,0.9894401,0.9917329,0.99325297,0.99424856,0.99500962,0.99560445,0.99604453,0.99645982,0.99674813,0.99699778,0.9972214,0.99741577,0.99758679,0.99774088,0.99786452,0.99797284
0.05944418,0.07306203,0.09382594,0.12777744,0.18866728,0.3051338,0.50022439,0.69770975,0.81535388,0.87568517,0.90870557,0.92897229,0.94208578,0.95130465,0.9581191,0.96332561,0.96742561,0.97073628,0.9734115,0.97563959
0.05082666,0.05182672,0.05294863,0.05408211,0.05526029,0.05649654,0.05764328,0.05904302,0.06040458,0.06177503,0.06332666,0.06469054,0.06635915,0.0680748,0.06981431,0.071634,0.07353982,0.07550713,0.0776531,0.07992474
0.05151506,0.05326717,0.05521771,0.05726392,0.05944811,0.06179553,0.06416416,0.06692709,0.06979784,0.07284166,0.07626758,0.07969877,0.08370125,0.08803428,0.0927096,0.09783918,0.10348758,0.10968591,0.11665611,0.124434
0.71994188,0.971335,0.98597926,0.99077819,0.99313375,0.9945253,0.99548331,0.99611166,0.99660414,0.99699529,0.99728217,0.99756507,0.99775453,0.99792063,0.99807184,0.99820398,0.99832083,0.99842702,0.9985106,0.99858363
0.07509602,0.13731597,0.34874288,0.74591214,0.89345656,0.93762438,0.95684855,0.96713767,0.97359176,0.97798995,0.98109311,0.9835545,0.98535715,0.98681647,0.9880328,0.98904956,0.98991314,0.9906598,0.99128053,0.99181938
0.06103104,0.07759398,0.10438654,0.15202039,0.24618867,0.42907293,0.65836555,0.80370792,0.87406328,0.91038571,0.93134157,0.94494038,0.95407017,0.96070886,0.96575321,0.96969049,0.97284608,0.9754331,0.97754334,0.97931839
0.72130785,0.97118563,0.98590863,0.9907385,0.99311014,0.99451145,0.99547605,0.99610908,0.99660508,0.99699897,0.99728807,0.99757269,0.9977637,0.99793107,0.99808337,0.99821643,0.99833409,0.99844099,0.99852521,0.99859885
0.05062969,0.05140991,0.05228197,0.05313407,0.05399845,0.05488606,0.05564923,0.05662343,0.05751699,0.05837584,0.05936415,0.06012098,0.06112193,0.06210895,0.06305758,0.06401681,0.06498682,0.06594284,0.06698639,0.06805943
0.05041901,0.05098893,0.05165299,0.0522999,0.05296127,0.0536481,0.05421464,0.05499217,0.05569371,0.05636419,0.05716533,0.05774264,0.05856244,0.05937318,0.06015061,0.06094313,0.06175139,0.06255019,0.0634397,0.06436394
0.0503589,0.05086657,0.05146561,0.05204469,0.05263541,0.05324862,0.05373898,0.05443636,0.05505467,0.05563865,0.05634895,0.05683328,0.05755473,0.05826292,0.05893382,0.05961525,0.06030758,0.06098597,0.06174901,0.06254093
0.08044134,0.17051912,0.51640621,0.84824677,0.92747225,0.95408624,0.96685901,0.97408309,0.9788044,0.98211426,0.98448754,0.98641601,0.98783169,0.98899089,0.98996758,0.99079,0.99149293,0.9921046,0.99261281,0.99305526
0.05403438,0.05885483,0.0645987,0.07137104,0.07950101,0.08942147,0.1015324,0.11711085,0.13703884,0.1631594,0.19835035,0.24551676,0.30934186,0.391479,0.48775988,0.58605875,0.67297717,0.74171681,0.79291455,0.83051566
0.06618485,0.09382314,0.14831193,0.27398879,0.53402812,0.769399,0.87174153,0.91567048,0.93842833,0.95196101,0.9607132,0.96701048,0.97148599,0.97493205,0.97767845,0.97990157,0.98173833,0.98328522,0.98456494,0.98565994
0.05246343,0.05510431,0.05786623,0.06063608,0.0634501,0.06632231,0.06909187,0.07213157,0.07512024,0.07811012,0.08129175,0.08425013,0.08754114,0.09086711,0.09420087,0.09760301,0.10107677,0.10459496,0.10828611,0.11208307
0.83741964,0.97788452,0.98863257,0.99238586,0.99427639,0.99540889,0.99619951,0.99671682,0.99712634,0.99745369,0.99769241,0.99793264,0.9980906,0.99822986,0.99835758,0.99846939,0.99856849,0.99865887,0.9987293,0.99879076
0.08313304,0.19073351,0.60088626,0.8768548,0.93783493,0.95954756,0.97035523,0.97659017,0.9807286,0.98366121,0.98577607,0.98751192,0.98878619,0.9898344,0.99072149,0.99147059,0.99211248,0.9926725,0.99313747,0.99354273
0.05040971,0.05097005,0.05162416,0.05226069,0.05291129,0.05358696,0.05414203,0.05490748,0.05559656,0.05625407,0.05704168,0.05760516,0.05841034,0.05920589,0.05996756,0.06074366,0.06153484,0.06231592,0.06318687,0.06409172
0.30868233,0.93457123,0.97427329,0.98425848,0.98869384,0.99118017,0.99281751,0.99388866,0.99470408,0.99533964,0.99581022,0.99625145,0.99655922,0.99682521,0.99706288,0.99726932,0.99745076,0.99761405,0.99774543,0.99786057
0.05092607,0.05201826,0.05322161,0.05442475,0.05566064,0.05694158,0.0581182,0.05953352,0.06089248,0.06224187,0.06375272,0.06505321,0.06663648,0.06823939,0.06983719,0.07148317,0.07318,0.07490176,0.07676008,0.07869715
0.05449355,0.05998606,0.06671539,0.074931,0.08518657,0.09827583,0.11517622,0.13815464,0.16967915,0.21408126,0.27750343,0.36454974,0.47395873,0.58861043,0.68778297,0.7620871,0.81441436,0.85102708,0.87706152,0.89615091
0.05196057,0.05422702,0.05677721,0.05952211,0.06252068,0.06581945,0.0692964,0.07336697,0.07777421,0.08262825,0.08820734,0.09417792,0.1012306,0.10922372,0.11830409,0.12876902,0.14091039,0.15502784,0.1717213,0.19145038
0.06402432,0.08772287,0.1332613,0.23567215,0.46623837,0.72945381,0.85561482,0.9080204,0.93412217,0.94921839,0.95880344,0.96559487,0.97038018,0.97403474,0.97692784,0.97925771,0.98117448,0.98278272,0.98410999,0.98524289
0.05118631,0.05257649,0.05412526,0.05572535,0.05741351,0.05920798,0.06096249,0.06303342,0.06512972,0.06730501,0.06974695,0.07207858,0.07482478,0.07773037,0.08078242,0.08405624,0.08757606,0.0913318,0.09547614,0.09997996
0.05114792,0.05249623,0.05399892,0.05554838,0.05718075,0.05891374,0.06060071,0.06259642,0.06460968,0.06669308,0.06903238,0.07125106,0.07387012,0.07663366,0.07952696,0.08262258,0.08594187,0.08947209,0.09336083,0.09757476
0.10164207,0.32729688,0.81239,0.92798581,0.95791335,0.97066957,0.97769732,0.98197748,0.9849439,0.98711034,0.9886984,0.99003821,0.9910231,0.99184358,0.99254644,0.99314468,0.99366085,0.9941144,0.99449085,0.99482005
0.43216824,0.95265742,0.97948841,0.98705737,0.99056375,0.99257252,0.99391854,0.99480135,0.99548076,0.99601413,0.99640807,0.99678395,0.99704271,0.99726751,0.99746967,0.99764566,0.99780072,0.99794071,0.99805254,0.99815046
0.93012353,0.98550006,0.99205298,0.99454272,0.99584211,0.9966357,0.99720229,0.99756992,0.99786614,0.99810538,0.99827759,0.99845782,0.99857195,0.99867357,0.99876814,0.99885116,0.99892505,0.99899288,0.99904467,0.99908971
0.0506999,0.05156488,0.0525415,0.05351899,0.05452973,0.05558612,0.05654086,0.05773258,0.05887107,0.06000227,0.06129468,0.06238355,0.06375236,0.0651447,0.06653641,0.06798043,0.0694801,0.07100967,0.0726795,0.07443437
0.05130537,0.05282588,0.0545185,0.05627739,0.05814096,0.06012967,0.06209834,0.06440888,0.06677121,0.06924239,0.07201677,0.07471628,0.07787906,0.0812532,0.08483241,0.08870226,0.09289784,0.09741952,0.10243916,0.10794403
0.92514162,0.984945,0.99178966,0.9943731,0.99571754,0.99653739,0.99712153,0.99750095,0.99780616,0.99805245,0.99822996,0.99841505,0.99853268,0.99863734,0.99873458,0.99881998,0.99889591,0.99896558,0.99901888,0.99906525
0.54105899,0.96129382,0.98231927,0.98864529,0.99164826,0.99339088,0.99457131,0.99534603,0.99594651,0.99642011,0.99676911,0.99710622,0.99733599,0.99753632,0.9977173,0.99787509,0.9980143,0.99814031,0.9982404,0.99832803
0.15260061,0.79500649,0.94792878,0.97205699,0.98108438,0.98573414,0.98861775,0.99047023,0.99183298,0.99287064,0.99363973,0.99432893,0.99482329,0.99524441,0.99561421,0.99593302,0.99621131,0.99645934,0.99666203,0.99683969
0.05289192,0.05627866,0.06019204,0.06460116,0.06964066,0.07545872,0.08205427,0.09004664,0.09940062,0.11054893,0.12424781,0.14071009,0.16156266,0.18777773,0.2209597,0.26313897,0.31614417,0.38059654,0.45483329,0.5330824
0.0534023,0.05742305,0.06213591,0.06756132,0.0739054,0.08141769,0.09023329,0.10119285,0.11455099,0.13117774,0.15249196,0.17958459,0.2153865,0.26229032,0.32286483,0.39801321,0.4841149,0.5724552,0.65265767,0.71892309
0.08843939,0.23570348,0.72318018,0.90898222,0.95040383,0.96650613,0.97494279,0.97994431,0.9833383,0.98578077,0.98755597,0.98903544,0.99012055,0.99101917,0.99178479,0.99243404,0.99299244,0.99348155,0.99388707,0.99424105
0.05270156,0.05585327,0.05947296,0.06351347,0.06808756,0.07331343,0.07915186,0.08616017,0.09422809,0.10367824,0.11510234,0.1285062,0.14518354,0.16569084,0.19111408,0.22296212,0.26288073,0.31230658,0.37211406,0.44089866
0.05006668,0.05027535,0.05056578,0.05082697,0.05109055,0.05136683,0.05151293,0.05185246,0.05210368,0.05231142,0.05263113,0.05272149,0.0530307,0.05331472,0.05355104,0.05378505,0.0540167,0.05422337,0.05449707,0.05478382
0.05167754,0.05361809,0.05578924,0.058093,0.06057724,0.0632744,0.06604886,0.06928797,0.07271434,0.076407,0.08059694,0.0849181,0.08997561,0.09555598,0.10170785,0.10859436,0.11634087,0.12504761,0.1350384,0.14646083
0.05030983,0.0507668,0.05131294,0.05183696,0.05237045,0.05292406,0.05335289,0.05398566,0.054537,0.05505163,0.05568922,0.05609936,0.05674244,0.05736914,0.05795571,0.05854942,0.05915047,0.05973441,0.06039853,0.0610873
0.05515085,0.0604558,0.06585637,0.07123519,0.07663198,0.08206176,0.08734533,0.09289722,0.09835648,0.10378132,0.10938683,0.1146979,0.12035128,0.12600037,0.13161286,0.13725556,0.14292943,0.14860346,0.15442176,0.16030195
0.05016683,0.05047724,0.05087198,0.05123984,0.05161236,0.05200001,0.05225907,0.05271515,0.05308503,0.05341343,0.05385748,0.05407215,0.05451051,0.05492633,0.05529655,0.05566726,0.0560385,0.05638683,0.05680631,0.0572423
0.11479382,0.53650305,0.90672135,0.957026,0.97268324,0.9800811,0.98442485,0.98715072,0.98910058,0.99055652,0.99163082,0.9925658,0.99324495,0.9938174,0.99431417,0.9947399,0.99510952,0.99543674,0.99570616,0.99594208
0.05350464,0.0576348,0.06246508,0.06801719,0.07449917,0.08216266,0.09114408,0.10228813,0.11584897,0.13269591,0.15424232,0.18155726,0.21753086,0.26446565,0.32479184,0.39927549,0.48431814,0.5715052,0.65084002,0.7166699
0.77522666,0.97426498,0.98713719,0.99147315,0.99362516,0.99490408,0.9957897,0.99637011,0.99682689,0.99719065,0.99745683,0.99772148,0.99789744,0.99805204,0.99819321,0.99831666,0.99842594,0.99852541,0.99860335,0.99867143
0.05003102,0.05020361,0.05045718,0.05068078,0.0509061,0.05114338,0.05125011,0.05154915,0.05175934,0.05192552,0.05220249,0.05225037,0.05251562,0.05275494,0.05294605,0.05313409,0.05331898,0.05347844,0.05370372,0.05394115
0.05415996,0.05891492,0.06431652,0.07035883,0.07721267,0.08507068,0.09397664,0.10464609,0.11711197,0.13192249,0.14998794,0.17163118,0.19867304,0.2321006,0.27330401,0.32357286,0.38314934,0.45032383,0.5212379,0.59051774
0.91260959,0.98365933,0.9911888,0.9939883,0.99543586,0.99631554,0.9969396,0.99734574,0.99767128,0.99793346,0.99812297,0.99831896,0.99844453,0.99855599,0.99865924,0.99874985,0.99883038,0.99890416,0.99896085,0.99901021
0.05592502,0.06349695,0.07332536,0.08626725,0.10393713,0.12905006,0.16607627,0.2235661,0.31273522,0.44033158,0.58590178,0.70862609,0.79154884,0.84428661,0.87844752,0.90153152,0.9178551,0.92986626,0.93893673,0.94602316
0.05075556,0.05167861,0.05271612,0.05375738,0.05483498,0.05596156,0.05698954,0.05825904,0.05947906,0.0606959,0.06207933,0.06326271,0.06473286,0.06623233,0.06773706,0.06930089,0.07092778,0.07259208,0.07440607,0.07631476
0.05112082,0.05243863,0.05390657,0.05541662,0.05700453,0.05868728,0.06031794,0.06224978,0.06419111,0.06619367,0.06844142,0.07055808,0.07306119,0.0756937,0.07843925,0.08136768,0.08449748,0.08781341,0.09145794,0.09539366
0.08458057,0.20219596,0.63960545,0.88775148,0.94195434,0.96178143,0.97180975,0.97764489,0.98154454,0.98432109,0.98632837,0.98798349,0.98919833,0.9901997,0.99104886,0.99176685,0.99238281,0.9929208,0.99336732,0.99375668
0.0515453,0.05324914,0.05505265,0.05684279,0.05865339,0.06049633,0.06221667,0.06416814,0.06604307,0.06789017,0.06988606,0.07164183,0.07367312,0.07570015,0.07769651,0.07971587,0.08175891,0.08379933,0.08595052,0.0881484
0.06086028,0.07730031,0.10414519,0.15244914,0.24939531,0.43911271,0.67080182,0.81185563,0.87903354,0.9136662,0.93368577,0.94671548,0.9554779,0.96186224,0.96672188,0.97052015,0.97356792,0.97606919,0.97811037,0.97982843
0.05931527,0.07220608,0.09088747,0.11949056,0.16671415,0.2501172,0.394254,0.58501193,0.73920434,0.82873521,0.8781113,0.9075794,0.92617541,0.93891412,0.94812324,0.95503547,0.96039823,0.96467316,0.96809993,0.9709296
0.05027751,0.05070124,0.05121298,0.05170143,0.05219817,0.0527138,0.05310366,0.05369579,0.05420525,0.05467682,0.05526952,0.05563416,0.05622949,0.05680686,0.05734259,0.05788374,0.05843046,0.05895851,0.05956446,0.0601929
0.05049129,0.05113658,0.05187993,0.05261007,0.05335873,0.05413725,0.05479934,0.05567801,0.05648539,0.05726648,0.05818465,0.05888268,0.05983097,0.06077657,0.06169508,0.06263582,0.06359982,0.06456153,0.06562335,0.06672908
0.1549074,0.80262311,0.94908812,0.97253988,0.98137065,0.98593307,0.98876831,0.9905911,0.9919335,0.99295645,0.99371467,0.99439501,0.99488271,0.99529833,0.99566348,0.99597833,0.99625324,0.99649834,0.99669855,0.99687403
0.06287982,0.08381925,0.12176701,0.20071398,0.37821753,0.64567603,0.81452463,0.88681988,0.92139171,0.94064629,0.95254818,0.96077848,0.96650672,0.97082408,0.97420409,0.97690329,0.97910831,0.98094673,0.98245959,0.98374581
0.86671354,0.97981845,0.98946299,0.99290202,0.99464932,0.99570097,0.99643873,0.99692094,0.9973041,0.99761103,0.99783435,0.99806074,0.99820862,0.99833926,0.99845939,0.99856463,0.99865796,0.99874318,0.99880936,0.99886708
0.24080043,0.91229845,0.968818,0.98148889,0.98689248,0.9898596,0.99178339,0.99303745,0.99398329,0.99471587,0.99525896,0.99576131,0.99611499,0.99641938,0.99668999,0.99692452,0.99713029,0.99731496,0.99746431,0.99759519
