x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
1e-07,1.5e-07,2.2e-07,4.4e-07,3e-07,3.8e-07,6e-07,5.4e-07,6.7e-07,1.01e-06,1.68e-06,1.85e-06,2.57e-06,3.17e-06,3.04e-06,3.23e-06,3.02e-06,4.25e-06,5.63e-06,7.42e-06
0.00031392,0.00064841,0.00101729,0.00140545,0.00180441,0.00224562,0.00267506,0.0031792,0.00369879,0.00421853,0.00482767,0.00538695,0.00603167,0.00672577,0.00743172,0.00818941,0.00900767,0.00981608,0.0107299,0.0116909
1.5e-07,2.8e-07,9.4e-07,2.81e-06,5.94e-06,9.73e-06,1.933e-05,3.174e-05,6.064e-05,0.00011301,0.00020835,0.00038896,0.0006905,0.00127064,0.00232492,0.00422701,0.00767671,0.0139083,0.02503259,0.04473277
0.00020886,0.00046653,0.0007969,0.0012007,0.00168453,0.00229775,0.00301004,0.00393919,0.00506289,0.00640203,0.00811925,0.01010234,0.01260116,0.01567414,0.01937669,0.02390654,0.02944552,0.03604947,0.04415562,0.0539178
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
4.15e-06,1.954e-05,6.239e-05,0.00021459,0.00069132,0.00230304,0.00762353,0.02472932,0.07755408,0.21758859,0.47937422,0.75318588,0.91010733,0.97099547,0.99112281,0.99729256,0.99919554,0.99975274,0.99992485,0.99997755
3.9e-07,9.93e-06,0.00014834,0.00217461,0.03176455,0.33004594,0.88105784,0.99110556,0.99940515,0.99996111,0.99999793,0.99999974,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8.47e-06,2.214e-05,4.553e-05,7.817e-05,0.00012691,0.00020293,0.00030138,0.00046573,0.00070344,0.00103889,0.00156783,0.00229079,0.00339232,0.00502735,0.00740224,0.01090126,0.01604605,0.02344324,0.03426018,0.04978448
4.34e-06,4.545e-05,0.00047936,0.00487986,0.04735043,0.33458433,0.83578193,0.98088817,0.99807474,0.99981021,0.99998005,0.99999808,0.99999967,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00098145,0.00220733,0.00376517,0.00570043,0.00808153,0.01108242,0.01471773,0.01934345,0.02502739,0.03195203,0.04063402,0.05100372,0.0638043,0.07936137,0.0979839,0.12025265,0.14663469,0.17721716,0.21269189,0.25290906
4e-08,1.8e-07,5.2e-07,2.37e-06,1.161e-05,5.086e-05,0.00021093,0.00087365,0.00353143,0.01436449,0.05629375,0.19615127,0.49956709,0.80343393,0.94349508,0.98555653,0.99641961,0.99911557,0.99979144,0.99994785
4.07e-06,8.52e-06,1.451e-05,2.103e-05,2.58e-05,3.109e-05,3.559e-05,4.193e-05,4.85e-05,5.571e-05,6.158e-05,6.753e-05,7.002e-05,8.098e-05,8.911e-05,9.503e-05,0.00010526,0.00010743,0.00011374,0.00012094
0.25371403,0.98138022,0.9998765,0.9999992,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00081631,0.00183519,0.00313136,0.00474015,0.00671633,0.00920951,0.01222215,0.0160664,0.02078972,0.02654257,0.03378017,0.04242214,0.05313428,0.06620742,0.08192734,0.10084785,0.12344501,0.14987519,0.18090256,0.2165549
3.5e-07,3.6e-07,4.3e-07,5.3e-07,4.3e-07,3.1e-07,6.6e-07,6.9e-07,1.38e-06,1.31e-06,1.61e-06,2.25e-06,2.17e-06,3.18e-06,2.79e-06,2.51e-06,3.48e-06,4.06e-06,3.44e-06,3.69e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1.034e-05,2.113e-05,3.384e-05,4.825e-05,5.919e-05,7.198e-05,8.114e-05,9.418e-05,0.00010935,0.00012422,0.00013641,0.00015048,0.00015805,0.00017854,0.00019001,0.00020734,0.00022447,0.00022916,0.00024509,0.00025872
0.00218833,0.0045174,0.00698983,0.00957924,0.01230376,0.01517455,0.01811248,0.0213162,0.02462044,0.02805408,0.03173958,0.03541544,0.03944962,0.04365242,0.04800658,0.05255802,0.05731322,0.06225491,0.06748848,0.07296667
4.6e-07,5.9e-07,1.08e-06,2.39e-06,2.48e-06,2.37e-06,2.14e-06,2.45e-06,2.22e-06,1.73e-06,2.57e-06,3.28e-06,4.01e-06,4.94e-06,4.96e-06,6.62e-06,7.16e-06,5.67e-06,7.11e-06,8.27e-06
3.798e-05,0.00023922,0.0013674,0.00745182,0.03919516,0.18151277,0.54640748,0.86724589,0.97257694,0.99483892,0.9990362,0.99982635,0.99996676,0.99999405,0.99999916,0.99999989,0.99999996,0.99999996,0.99999996,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
9.95e-06,0.00032763,0.01120884,0.2796538,0.92993938,0.99779291,0.99993826,0.99999797,0.99999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3e-08,4e-08,1.3e-07,1.9e-07,8e-08,4e-08,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1e-07,1e-07,4.7e-07,2.6e-07,4.3e-07,6.2e-07,7.4e-07,1.1e-06
1.09e-06,2.07e-06,4.24e-06,6.42e-06,9.02e-06,1.069e-05,1.128e-05,1.603e-05,1.799e-05,2.106e-05,2.627e-05,2.835e-05,3.397e-05,3.97e-05,4.432e-05,5.351e-05,6.253e-05,6.604e-05,7.395e-05,8.484e-05
0.00019852,0.00064002,0.00164975,0.0038973,0.00884929,0.01978291,0.04318438,0.09181345,0.18425875,0.33500633,0.52923442,0.71515884,0.84843756,0.92578654,0.96531569,0.98414603,0.99281809,0.99678233,0.99854673,0.99934353
4.55e-06,0.00047613,0.05009735,0.85301264,0.99843203,0.999985,0.99999989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
9.9e-07,1.45e-06,1.76e-06,1.92e-06,2.07e-06,3.11e-06,4.4e-06,4.75e-06,5.7e-06,6.52e-06,5.77e-06,7.44e-06,7.79e-06,6.77e-06,7.34e-06,6.47e-06,6.92e-06,6.38e-06,7.9e-06,9.4e-06
0.00028185,0.00088772,0.00222108,0.00508491,0.01117263,0.02411092,0.05072386,0.10367994,0.19983897,0.34989588,0.53713316,0.71461112,0.84360206,0.92071842,0.96158588,0.98179842,0.99145765,0.99603458,0.99814674,0.99913409
3e-08,0.0,1e-08,2e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1.2e-07,1.5e-07,3.1e-07,4.4e-07,5.6e-07,7.8e-07,1.11e-06,1.81e-06
4e-08,2.5e-07,4.08e-06,3.832e-05,0.00034767,0.0032891,0.03083309,0.23423575,0.74612027,0.96572961,0.99633809,0.99962048,0.99995972,0.99999631,0.99999966,1.0,1.0,1.0,1.0,1.0
1.31e-06,4.485e-05,0.00178833,0.06497697,0.72908753,0.99046968,0.99975578,0.9999936,0.99999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00038294,0.24380919,0.99631148,0.99999536,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.1e-05,2.212e-05,3.609e-05,5.189e-05,6.394e-05,7.678e-05,8.866e-05,0.0001032,0.00011998,0.00013657,0.00015047,0.00016642,0.00017558,0.00019847,0.00021198,0.00023179,0.00025151,0.00025816,0.00027684,0.00029318
9.8e-07,8.75e-06,6.567e-05,0.00047306,0.00355929,0.02613735,0.16842121,0.60441146,0.92009761,0.98862365,0.99847687,0.99979873,0.99997465,0.99999749,0.99999947,0.99999998,1.0,1.0,1.0,1.0
7.604e-05,0.0353595,0.945468,0.99987674,0.99999969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00883959,0.02706299,0.06355485,0.13232347,0.24890041,0.41503507,0.60156415,0.7616286,0.87109368,0.93460121,0.96788753,0.98460902,0.99262779,0.99648465,0.99833125,0.99921011,0.999628,0.99982538,0.99991623,0.9999593
9.09e-06,2.465e-05,5.259e-05,9.311e-05,0.00015802,0.0002695,0.00042799,0.00070072,0.0011209,0.00177562,0.00283532,0.00443568,0.00702781,0.01108983,0.01741133,0.02723521,0.0423639,0.06527809,0.09940315,0.14853689
1.3e-07,3.1e-07,6.5e-07,2.25e-06,4.49e-06,9.88e-06,2.008e-05,3.673e-05,7.531e-05,0.0001519,0.0003032,0.00060447,0.00117317,0.00230362,0.0045274,0.00883751,0.01724965,0.0333585,0.06332891,0.11722364
0.05805099,0.56662819,0.96360928,0.9981369,0.99990695,0.99999528,0.99999984,0.99999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00024138,0.04139313,0.88483375,0.99926927,0.99999625,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.2e-07,1.54e-06,1.74e-06,2.06e-06,1.82e-06,3.13e-06,4.45e-06,5.02e-06,6.11e-06,7.6e-06,7.28e-06,8.69e-06,8.44e-06,8.05e-06,9.4e-06,8.93e-06,9.38e-06,1.042e-05,1.288e-05,1.573e-05
3.996e-05,8.11e-05,0.00012761,0.00017379,0.0002163,0.00026952,0.00030883,0.00036185,0.00040858,0.00045377,0.00050761,0.00054581,0.00059598,0.00064866,0.00069328,0.00074878,0.00080329,0.00084055,0.00089277,0.00095196
7.27e-05,0.00014757,0.00023034,0.00031324,0.00039187,0.00048553,0.00056117,0.00065601,0.0007431,0.00083963,0.00093148,0.00101442,0.00110516,0.00120177,0.00129139,0.00140338,0.00150655,0.00158818,0.00168299,0.00179897
0.00817353,0.15901605,0.80632894,0.98918347,0.99950059,0.99997707,0.99999911,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.21e-06,4.33e-06,1.291e-05,3.008e-05,6.604e-05,0.00014423,0.0003057,0.00067072,0.0014482,0.00309211,0.00663985,0.01404958,0.02973047,0.06177352,0.12371704,0.23252459,0.39386601,0.58208961,0.74911245,0.864917
1e-08,0.0,6e-08,2.8e-07,1.64e-06,1.093e-05,6.234e-05,0.00033599,0.0018085,0.00951933,0.04895304,0.2156278,0.59466902,0.88680399,0.97669254,0.99553265,0.99915714,0.99983975,0.99996872,0.99999506
1.8e-07,2.8e-07,9.4e-07,2.75e-06,5.61e-06,8.81e-06,1.69e-05,2.648e-05,4.88e-05,8.741e-05,0.00015463,0.00027773,0.00047003,0.00083088,0.00145902,0.00254332,0.00443209,0.00771663,0.01337568,0.02314644
2.517e-05,8.99e-05,0.00027371,0.00075401,0.00200216,0.00529404,0.01377619,0.03549445,0.08816537,0.20248082,0.40014246,0.63675725,0.82143579,0.92347899,0.96942232,0.98810776,0.99542671,0.99826541,0.99933652,0.99974303
1.499e-05,3.768e-05,7.776e-05,0.00013998,0.00023242,0.00038953,0.00061398,0.00098432,0.00154902,0.00242168,0.00379737,0.0058772,0.00912974,0.01416063,0.02183612,0.03360871,0.05135256,0.07749947,0.11554964,0.16893393
4.45e-06,0.00038709,0.02910532,0.69828049,0.99447509,0.99992713,0.99999913,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00042159,0.00110035,0.00221809,0.00401185,0.0068634,0.01146654,0.01869323,0.0302632,0.04829608,0.07584192,0.11726978,0.17627016,0.25655224,0.35749126,0.47262684,0.59071574,0.69909487,0.78922137,0.85766271,0.90651514
5e-08,1.81e-06,4.869e-05,0.001285,0.03173285,0.45463617,0.95489068,0.99814919,0.99992499,0.99999749,0.99999987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.01798437,0.48223646,0.9789254,0.99956974,0.99999116,0.99999987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,6e-08,2.8e-07,1.64e-06,1.103e-05,6.315e-05,0.00034208,0.00185027,0.00978663,0.05050937,0.22211517,0.60498206,0.89153282,0.97787012,0.99578316,0.99920845,0.99985018,0.99997085,0.99999543
0.00049219,0.00106277,0.0017416,0.0025223,0.00340655,0.00445357,0.00560668,0.00701013,0.00860683,0.0103983,0.01255659,0.01489719,0.01767724,0.02089393,0.02453441,0.02872989,0.03356767,0.03898389,0.04528762,0.0524613
0.00209631,0.00427353,0.00652877,0.00883205,0.01119698,0.01362959,0.01605065,0.01864324,0.02124578,0.02388204,0.02665997,0.02933461,0.03223899,0.03519193,0.03817401,0.04122141,0.04433463,0.04749525,0.05078964,0.05417015
3.02e-06,6.66e-06,1.413e-05,2.202e-05,3.135e-05,4.361e-05,5.51e-05,7.554e-05,0.00010126,0.00013367,0.00017668,0.00022073,0.00028345,0.00036471,0.00046024,0.00059046,0.0007534,0.00093862,0.00118904,0.00151331
4e-08,5e-08,1.3e-07,1.9e-07,9e-08,5e-08,0.0,0.0,1e-08,0.0,8e-08,2.8e-07,2.3e-07,1.5e-07,3.3e-07,6.3e-07,8.1e-07,8.5e-07,1.45e-06,1.43e-06
2.63e-06,3.53e-06,4.55e-06,6.95e-06,7.73e-06,1.076e-05,1.418e-05,1.619e-05,2.011e-05,2.2e-05,2.421e-05,2.493e-05,2.54e-05,2.939e-05,2.875e-05,3.108e-05,3.108e-05,3.711e-05,4.178e-05,4.577e-05
6.96e-06,0.0039965,0.67737131,0.99909441,0.99999806,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00038567,0.00084405,0.00140484,0.00206592,0.00283275,0.00376447,0.00481551,0.00612696,0.00765692,0.00941774,0.01158761,0.01400741,0.01694476,0.02042485,0.02446426,0.02922811,0.03484564,0.04129649,0.04895018,0.05784964
0.00042645,0.00385691,0.03106289,0.20725737,0.68029734,0.94530582,0.99296766,0.99912112,0.9998908,0.99998639,0.99999808,0.99999965,0.99999984,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.574e-05,3.412e-05,5.954e-05,8.917e-05,0.00012114,0.0001673,0.00021001,0.00027193,0.0003394,0.00042537,0.00052221,0.00062902,0.00075967,0.00091901,0.00109995,0.00133472,0.00160151,0.00189062,0.00224618,0.00269139
2e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,9e-08,8e-08,6e-08,3.4e-07,2e-07,3e-08,1e-08,0.0,1e-08
0.00030498,0.00069448,0.00120761,0.0018582,0.00267059,0.00372811,0.00502001,0.00673288,0.00888564,0.01156263,0.01505537,0.01930456,0.02476353,0.03165718,0.04022961,0.05095603,0.06431791,0.08062912,0.10076003,0.12513738
5.08e-06,0.00010538,0.00214046,0.04075163,0.45652821,0.94314911,0.99696618,0.99984171,0.9999919,0.99999964,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.01325977,0.15597076,0.70346678,0.96801838,0.99741192,0.99979271,0.9999852,0.99999868,0.99999987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1.047e-05,3.122e-05,7.235e-05,0.00014139,0.0002656,0.0004996,0.00089114,0.00162268,0.00290795,0.00517589,0.00924132,0.01627206,0.02870063,0.05007862,0.08587022,0.14338326,0.22973898,0.34694675,0.48635874,0.62777347
0.00027971,0.00056753,0.000875,0.0011869,0.00149466,0.00182596,0.0021309,0.00248607,0.00283648,0.0031684,0.00355798,0.00388376,0.00426117,0.00465624,0.00503648,0.00543341,0.00585208,0.00623494,0.00667216,0.00711447
3e-08,4e-08,1.3e-07,1.9e-07,9e-08,4e-08,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1.1e-07,1.2e-07,3.4e-07,4.2e-07,5.9e-07,7.5e-07,1.43e-06,1.53e-06
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,1e-07,9e-08,1e-07,4.7e-07,2.7e-07,4.3e-07,5.3e-07,1.14e-06,1.34e-06
2.516e-05,0.00010746,0.00039958,0.00138789,0.00468873,0.01571947,0.05102863,0.15372126,0.37994249,0.67407831,0.87438216,0.95921739,0.98752637,0.99625359,0.99888681,0.99966985,0.99990104,0.99997179,0.99999159,0.99999746
0.00092174,0.00336953,0.00991397,0.02698231,0.0697253,0.16752832,0.34966973,0.58972025,0.79320779,0.91110156,0.96463889,0.9865087,0.99489113,0.99806992,0.99927712,0.99972918,0.99989731,0.99996299,0.99998615,0.99999493
2.3e-05,8.872e-05,0.00029424,0.00090186,0.00267368,0.00789702,0.0228649,0.06464453,0.16922322,0.37478246,0.63829403,0.83877922,0.93867744,0.97825911,0.99251115,0.99744434,0.99912732,0.99970749,0.99989855,0.99996449
0.00153912,0.00368552,0.00667119,0.01076992,0.0163944,0.02408883,0.03444114,0.04859782,0.06744275,0.09227627,0.12471483,0.16560525,0.21664925,0.27779002,0.34813206,0.42557836,0.50690106,0.58765121,0.6637452,0.73212957
7.19e-06,1.969e-05,4.29e-05,7.811e-05,0.00013491,0.00022992,0.00036647,0.0006059,0.00098231,0.00156332,0.0025321,0.00399811,0.00637523,0.01016264,0.01610053,0.02544462,0.04002211,0.06222473,0.09573344,0.14446208
9.806e-05,0.00021051,0.00034717,0.00050123,0.00066898,0.00087858,0.00108976,0.0013556,0.00164446,0.00196848,0.00235415,0.00275593,0.00323805,0.00379136,0.00439818,0.00511531,0.00592514,0.0067917,0.00781852,0.00900367
0.00222606,0.02201447,0.17168408,0.65388582,0.94495772,0.99361823,0.99930094,0.99992013,0.9999911,0.99999901,0.99999991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.26e-06,0.00012795,0.0020317,0.03210941,0.35083348,0.89805433,0.99307744,0.99957651,0.99997337,0.99999878,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.2e-06,2.95e-06,3.56e-06,4.88e-06,5.15e-06,7.47e-06,1.022e-05,1.093e-05,1.436e-05,1.475e-05,1.594e-05,1.655e-05,1.607e-05,1.804e-05,1.783e-05,1.719e-05,1.77e-05,2.003e-05,2.27e-05,2.356e-05
0.00420597,0.00866618,0.01338574,0.01832952,0.02352378,0.02898482,0.03460503,0.04065736,0.04691548,0.05341913,0.06033455,0.06730565,0.0748306,0.08264965,0.09073745,0.09915295,0.10790114,0.11695505,0.12644942,0.13631457
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
3e-08,4e-08,1.3e-07,1.9e-07,8e-08,4e-08,0.0,0.0,1e-08,0.0,1e-08,1.4e-07,1.3e-07,1.2e-07,3.3e-07,4.1e-07,5.9e-07,7.5e-07,9e-07,1.19e-06
0.00019943,0.00040397,0.00062316,0.00084413,0.00105966,0.00129299,0.00150207,0.00175116,0.00199406,0.00221918,0.00249025,0.00270564,0.00296186,0.00323022,0.00348367,0.0037484,0.00402849,0.0042762,0.00456619,0.00485743
0.00011046,0.00072954,0.004284,0.02401904,0.12261148,0.44248547,0.81845602,0.96231008,0.99313425,0.99879179,0.99978009,0.99996374,0.99999268,0.99999868,0.99999989,1.0,1.0,1.0,1.0,1.0
0.00793089,0.01787968,0.03029257,0.04560425,0.06438415,0.08722683,0.11450828,0.14719552,0.18527165,0.22892581,0.27828663,0.3321099,0.39033198,0.45109347,0.51239821,0.57322022,0.63161528,0.68622196,0.73584111,0.77999931
1e-07,1.6e-07,2e-07,4.2e-07,3.1e-07,3.9e-07,6e-07,2.5e-07,1.2e-07,1.7e-07,1e-07,2e-08,7e-08,3.3e-07,3.7e-07,7.8e-07,1.53e-06,1.75e-06,2.24e-06,3.38e-06
0.00010999,0.00025964,0.00047346,0.00076177,0.00114224,0.00167387,0.00235757,0.00333304,0.00463714,0.00635965,0.00876288,0.01186991,0.01612634,0.02185739,0.0294547,0.03958035,0.0530005,0.0704227,0.09317354,0.12224466
1.78e-06,2.51e-06,4.76e-06,7.24e-06,9.49e-06,9.76e-06,1.139e-05,1.204e-05,1.528e-05,1.66e-05,1.834e-05,2.117e-05,2.044e-05,2.371e-05,2.712e-05,2.859e-05,3.131e-05,3.507e-05,3.484e-05,3.791e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
8.7e-07,0.00012341,0.01720183,0.70771117,0.9970209,0.99997909,0.99999983,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.2e-07,1.7e-07,2.8e-07,3.9e-07,2.9e-07,5.1e-07,3.8e-07,4e-07,4e-07,4.7e-07,6.9e-07,1.24e-06,1.4e-06,1.92e-06,1.58e-06,1.73e-06,1.56e-06,1.85e-06,2.62e-06,2.33e-06
4e-08,1e-07,4.5e-07,1.03e-06,3.31e-06,7.28e-06,1.344e-05,2.67e-05,4.924e-05,9.845e-05,0.00018823,0.00035487,0.00068534,0.00126719,0.00244843,0.00467378,0.00886192,0.01680991,0.03147279,0.05830497
3e-06,0.00014892,0.00675994,0.23902397,0.93579302,0.99851912,0.99996608,0.99999946,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
5.65e-06,1.721e-05,3.838e-05,8.147e-05,0.00014706,0.00026989,0.00047345,0.0008334,0.00147,0.0025598,0.00445517,0.00770976,0.01332378,0.02296433,0.039244,0.06643352,0.11013635,0.17686373,0.2718743,0.39377328
6e-06,5.805e-05,0.00044665,0.00346851,0.02663956,0.17711396,0.62873035,0.93026133,0.99054104,0.99879477,0.99984729,0.99998176,0.99999794,0.99999982,0.99999999,1.0,1.0,1.0,1.0,1.0
6.32e-06,0.00060036,0.04755547,0.80672702,0.99714148,0.99996517,0.99999973,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.754e-05,0.00014676,0.00048917,0.00149922,0.00446156,0.01317525,0.03800424,0.10487984,0.25758382,0.50675452,0.75239306,0.9000417,0.96379973,0.98744813,0.99573077,0.9985468,0.99950542,0.99983644,0.99994414,0.99997998
4.4e-07,5.4e-07,1.04e-06,2.4e-06,2.6e-06,2.6e-06,2.92e-06,2.97e-06,2.8e-06,2.46e-06,2.87e-06,3.34e-06,4.22e-06,5.22e-06,6.31e-06,8.09e-06,8.93e-06,8.21e-06,9.63e-06,1.171e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,1.2e-07,3.2e-07,2.8e-07,1.24e-06,2.75e-06,4.26e-06,1.023e-05,1.858e-05,3.436e-05
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,8e-08,6e-08,4e-08,2.8e-07,2e-07,2.1e-07,2.2e-07,2.3e-07,0.0
4.79e-06,1.159e-05,1.966e-05,3.154e-05,4.025e-05,5.046e-05,6.089e-05,7.476e-05,9.054e-05,0.0001091,0.00012768,0.00014858,0.00016565,0.00019696,0.00022873,0.00026352,0.0003045,0.00033429,0.00038416,0.00043212
1.028e-05,3.373e-05,8.933e-05,0.00020433,0.00045415,0.00101157,0.00217255,0.00472627,0.0101622,0.02165407,0.04565391,0.09329503,0.18169872,0.32384185,0.50788306,0.68992445,0.82752188,0.91187776,0.95707205,0.97959552
4.291e-05,0.00026225,0.00144506,0.0075856,0.03845527,0.17310059,0.52248567,0.85104286,0.96759923,0.99364088,0.99876677,0.99976847,0.99995425,0.99999058,0.99999825,0.99999955,0.99999986,1.0,1.0,1.0
1.42e-06,2.62e-06,6.39e-06,8.38e-06,1.178e-05,1.568e-05,1.748e-05,2.419e-05,3.113e-05,3.889e-05,4.622e-05,5.592e-05,6.378e-05,7.915e-05,9.489e-05,0.00011255,0.00013428,0.00015354,0.00017853,0.00020859
0.0011162,0.00416163,0.01242218,0.03425818,0.08914421,0.2112984,0.42209031,0.66541099,0.84415517,0.93654737,0.97567767,0.99098071,0.99665098,0.99876061,0.99954345,0.99983265,0.99993665,0.99997783,0.99999164,0.99999714
3e-08,4e-08,1.3e-07,1.9e-07,8e-08,4e-08,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1e-07,1e-07,4.5e-07,2.6e-07,4.3e-07,6.2e-07,7.4e-07,1.1e-06
5.7e-06,1.347e-05,2.238e-05,3.506e-05,4.409e-05,5.441e-05,6.463e-05,7.807e-05,9.291e-05,0.00010995,0.00012635,0.00014427,0.00015771,0.00018407,0.00020964,0.0002368,0.00026822,0.00028762,0.00032396,0.00035636
0.00020283,0.1432029,0.99276425,0.9999906,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3e-06,1.28e-05,3.839e-05,0.00012683,0.00038994,0.00125483,0.00399784,0.01255189,0.03892582,0.11389159,0.29000377,0.56503553,0.80528001,0.92930121,0.97670898,0.99255183,0.99766082,0.9992543,0.99976651,0.9999262
1.92e-06,2.86e-06,3.58e-06,5.11e-06,5.49e-06,8.1e-06,1.124e-05,1.228e-05,1.529e-05,1.666e-05,1.845e-05,1.875e-05,1.89e-05,2.157e-05,2.189e-05,2.173e-05,2.281e-05,2.604e-05,2.988e-05,3.179e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
7e-08,9e-08,2.2e-07,2.8e-07,1.2e-07,7e-08,1e-08,1e-08,1e-08,0.0,8e-08,2.8e-07,2.3e-07,1.5e-07,3.3e-07,6.3e-07,8.1e-07,8.5e-07,1.45e-06,1.43e-06
0.00010242,0.00021563,0.00034833,0.00049232,0.00064281,0.0008259,0.00100045,0.00121613,0.00143972,0.00168065,0.00196052,0.0022342,0.00255706,0.00291527,0.00328873,0.00372136,0.00419123,0.00466238,0.00521355,0.00583289
0.00047272,0.00698664,0.09019342,0.5812284,0.95100737,0.99631578,0.9997418,0.99998039,0.99999886,0.99999987,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.857e-05,0.00069397,0.0077964,0.08040348,0.49255855,0.9150117,0.99172905,0.99923972,0.99993156,0.999994,0.99999971,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
