x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
0.0,0.0,2e-08,0.0,0.0,6e-08,0.0,1.8e-07,2e-07,3e-07,8.7e-07,1.29e-06,1.67e-06,2.09e-06,2.49e-06,3.49e-06,4.19e-06,4.86e-06,6.72e-06,7.67e-06
1.24e-06,4.71e-06,1.327e-05,3.28e-05,7.502e-05,0.00018929,0.00043466,0.00111764,0.00275809,0.00648987,0.01745079,0.04739126,0.11392879,0.2484563,0.48955647,0.70714807,0.86639124,0.93901049,0.97586268,0.99004138
2.8e-07,6.4e-07,1.2e-06,1.67e-06,2.66e-06,2.6e-06,4.23e-06,4.1e-06,4.04e-06,5.37e-06,6.22e-06,7.05e-06,7.83e-06,8.92e-06,9.05e-06,1.211e-05,1.25e-05,1.36e-05,1.597e-05,1.989e-05
0.00133188,0.00279954,0.00440756,0.00618412,0.00808253,0.01015592,0.01242596,0.01496889,0.0176468,0.02048022,0.02397815,0.02783222,0.03177939,0.03613026,0.04130085,0.04655592,0.05251487,0.05827241,0.06512835,0.07224559
0.01087413,0.0251428,0.04426321,0.06887715,0.09818406,0.13518253,0.17813676,0.23259241,0.29395648,0.35784233,0.43769041,0.52191956,0.59824226,0.66907481,0.74038374,0.79305236,0.84019121,0.87407981,0.90436976,0.92629283
0.0,0.0,2e-08,0.0,0.0,4e-08,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,1e-08,1e-08,0.0,1e-08,1e-07,0.0
6.16e-06,1.32e-05,2.168e-05,3.208e-05,4.77e-05,6.133e-05,8.006e-05,0.00010299,0.00012245,0.00015128,0.00018458,0.00023424,0.0002764,0.00033131,0.0004028,0.00048077,0.00058755,0.00068621,0.00082646,0.00098863
8.32e-06,2.949e-05,8.124e-05,0.00020204,0.00046157,0.00105848,0.00233442,0.00544454,0.01230986,0.02625935,0.0625614,0.14474496,0.28487686,0.48279239,0.70935416,0.84863077,0.93179386,0.96759296,0.98620414,0.99377751
1.3e-07,2.204e-05,0.00259068,0.21319866,0.95350524,0.99941634,0.99999205,0.99999993,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.43e-06,0.00013339,0.00763668,0.44878545,0.98973657,0.99988209,0.99999837,0.99999999,1.0,1.0,1.0,1.0,1.0
5e-08,1e-07,3.9e-07,2.2e-07,3e-07,2.3e-07,2.8e-07,9e-07,1e-06,1.48e-06,2.03e-06,2.09e-06,2.79e-06,3.23e-06,3.13e-06,4.11e-06,4.48e-06,5.21e-06,7.29e-06,6.94e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8e-07,8.2e-07,1.43e-06,2.54e-06,3.01e-06,2.92e-06,3.57e-06,3.75e-06,4.73e-06,6.62e-06,9.27e-06,1.147e-05,1.538e-05,1.975e-05,2.948e-05,3.743e-05,4.411e-05,5.679e-05,7.294e-05,8.779e-05
0.0,0.0,2e-08,0.0,0.0,4e-08,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,1e-08,1e-08,0.0,1e-08,1e-07,0.0
7.77e-06,1.919e-05,3.286e-05,5.087e-05,7.791e-05,0.0001066,0.00014616,0.00020017,0.00025493,0.00033227,0.00044491,0.00060827,0.00078671,0.00102232,0.00137281,0.00177553,0.00235119,0.00298294,0.00391212,0.00503936
0.0001227,0.08087401,0.98782979,0.99998483,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,1.6e-07,9.834e-05,0.05591626,0.95909628,0.99990491,0.99999973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00105034,0.12163933,0.95680753,0.99967032,0.99999689,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00090758,0.0024361,0.00511959,0.00962615,0.01653045,0.02799573,0.04536883,0.07499272,0.11953343,0.17979688,0.27776489,0.40618292,0.53726605,0.66270345,0.78087295,0.85611295,0.91161082,0.94351777,0.96626087,0.97916556
2.742e-05,5.529e-05,8.356e-05,0.00011489,0.00014858,0.00018123,0.00022232,0.00026271,0.00029454,0.00033514,0.00038558,0.00043791,0.00048028,0.00053098,0.00058701,0.00064918,0.00071925,0.00078145,0.0008556,0.00094028
0.00127123,0.00576537,0.02286308,0.07998638,0.22348509,0.49551991,0.75791096,0.91680756,0.97424289,0.99169811,0.99780742,0.99945029,0.99984855,0.99995703,0.99999044,0.99999629,0.99999907,0.99999978,0.99999988,0.99999996
6.3e-07,1.86e-06,3.06e-06,4.38e-06,5.7e-06,7.16e-06,9.38e-06,1.173e-05,1.118e-05,1.312e-05,1.589e-05,1.626e-05,1.599e-05,1.827e-05,1.987e-05,2.269e-05,2.734e-05,2.935e-05,3.333e-05,3.891e-05
4.304e-05,0.01279299,0.83093833,0.99936484,0.9999973,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00032201,0.00070062,0.00115662,0.00170291,0.00232699,0.00306528,0.00393518,0.0050056,0.00620722,0.00757998,0.00946805,0.01179087,0.01431098,0.01731942,0.02135914,0.02566763,0.03105291,0.03658182,0.04382413,0.05180025
8.753e-05,0.00017517,0.0002627,0.00035507,0.00045075,0.00054363,0.00065022,0.00075379,0.00084175,0.00094418,0.00105996,0.00117631,0.00127563,0.00138697,0.00150277,0.00162855,0.00176251,0.00188431,0.00201934,0.0021692
0.00049625,0.00108016,0.00178353,0.00262355,0.00358015,0.00471324,0.00603714,0.00766788,0.00950872,0.01159614,0.01445179,0.01795565,0.02176105,0.02627681,0.03231324,0.03869053,0.04663013,0.05474083,0.0652781,0.07675865
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00069587,0.001595,0.00276965,0.00428755,0.00612993,0.00850201,0.01143417,0.01538504,0.02024276,0.02600763,0.03460373,0.04591603,0.05916302,0.07573024,0.09916707,0.12465723,0.15762556,0.19180032,0.23627444,0.2835468
1e-08,1e-08,1e-07,0.0,0.0,7e-08,0.0,2.6e-07,6.1e-07,9.8e-07,1.22e-06,1.89e-06,2.44e-06,3.02e-06,4.28e-06,5.92e-06,7.78e-06,1.015e-05,1.192e-05,1.546e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9e-07,2.3e-07,3.7e-07,1.16e-06,1.66e-06,2.68e-06,3.53e-06,5.1e-06,8.21e-06,1.419e-05,2.146e-05,3.246e-05,5.045e-05
1.226e-05,2.565e-05,3.735e-05,4.993e-05,6.699e-05,7.874e-05,9.423e-05,0.00010974,0.00011826,0.00013406,0.00014575,0.00016459,0.00017351,0.00018668,0.00019892,0.0002138,0.00023369,0.00024573,0.00026403,0.00028684
0.00508492,0.01037218,0.01584384,0.02154128,0.0273714,0.03339101,0.0396441,0.04617818,0.05277135,0.05948112,0.06692466,0.07460045,0.08220208,0.09011088,0.0986475,0.10715324,0.11607732,0.1245773,0.13383767,0.14315638
1.25e-06,4.26e-06,8.79e-06,1.825e-05,3.265e-05,5.528e-05,9.03e-05,0.00015314,0.00025205,0.00040711,0.00071317,0.00124755,0.00209056,0.00349665,0.00626897,0.01041236,0.01778434,0.02834144,0.04725488,0.07517459
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.402e-05,8.825e-05,0.00013252,0.00018031,0.00023067,0.00027917,0.00033764,0.00039427,0.00043986,0.00049593,0.00056223,0.00062948,0.00068437,0.00074835,0.00081633,0.00089167,0.00097392,0.00104711,0.00113119,0.00122667
3.831e-05,0.00024899,0.00156664,0.00902279,0.04391275,0.19474801,0.53838452,0.86494137,0.97144678,0.9938518,0.99899105,0.9998434,0.99997307,0.99999506,0.99999953,0.99999959,0.99999988,0.99999999,1.0,1.0
5.4e-06,2.478e-05,9.035e-05,0.00029728,0.00088668,0.00269502,0.00772146,0.02381028,0.06915844,0.17388073,0.4160548,0.71383013,0.88798136,0.96155285,0.98915453,0.9964178,0.9989142,0.9996218,0.9998835,0.99995841
6.659e-05,0.00013494,0.00020521,0.00028152,0.00036225,0.00044282,0.0005374,0.00063287,0.00071624,0.00081407,0.00093094,0.00105308,0.00116014,0.001282,0.00141714,0.00156039,0.00171983,0.00186567,0.00203549,0.00222142
0.00438649,0.0253458,0.12529932,0.42212127,0.76491871,0.93790967,0.98470075,0.99678064,0.99931361,0.9998379,0.99996812,0.99999451,0.99999858,0.99999974,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8e-07,2e-07,3e-07,1.01e-06,1.25e-06,1.76e-06,2.97e-06,3.57e-06,4.98e-06,6.48e-06,9.02e-06,1.211e-05,1.516e-05
1e-08,6e-08,6.4e-07,3.54e-06,1.481e-05,6.848e-05,0.00028362,0.00127319,0.00556025,0.02167624,0.09943379,0.36537339,0.72531398,0.92340659,0.98511617,0.99659626,0.99930106,0.99982162,0.99996197,0.9999906
0.00010455,0.00064703,0.00380642,0.02038595,0.08992511,0.32843542,0.68970319,0.91971626,0.98282494,0.99611691,0.99931905,0.99988672,0.99997934,0.99999592,0.99999957,0.99999991,0.99999993,0.99999999,1.0,1.0
6.9e-07,3.38e-06,7.16e-06,1.755e-05,3.629e-05,7.106e-05,0.00013933,0.00028372,0.0005469,0.00103187,0.00218104,0.00465634,0.00932521,0.01855716,0.03991103,0.07623755,0.14645505,0.24579419,0.40012248,0.56444144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.01093141,0.12465923,0.657134,0.95949162,0.9958691,0.99962018,0.99995859,0.99999675,0.99999975,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.45e-06,4.54e-06,6.87e-06,8.25e-06,8.73e-06,1.087e-05,1.184e-05,1.187e-05,1.381e-05,1.862e-05,2.084e-05,2.228e-05,2.543e-05,2.902e-05,3.449e-05,3.679e-05,3.885e-05,4.427e-05,4.842e-05,4.761e-05
1e-08,0.0,4e-08,0.0,0.0,6e-08,0.0,1.7e-07,1.4e-07,1.7e-07,3e-08,2e-08,0.0,0.0,1e-08,1e-08,7e-08,1.5e-07,6.9e-07,1.56e-06
1e-08,5e-08,2.3e-07,8e-08,4e-08,1.7e-07,8e-08,5e-07,8.8e-07,8e-07,1.41e-06,2.29e-06,2.33e-06,3.47e-06,4.46e-06,4.52e-06,5.49e-06,6.31e-06,7.37e-06,9.6e-06
0.64625497,0.99923958,0.99999929,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,0.0,4e-08,0.0,0.0,6e-08,0.0,1.7e-07,1.4e-07,1.7e-07,3e-08,0.0,0.0,0.0,1e-08,1e-08,7e-08,1.3e-07,2.5e-07,1.6e-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,1e-08,1e-08,0.0,1e-08,1e-07,0.0
0.00012557,0.00081971,0.00512399,0.02898752,0.13058876,0.44104909,0.79126304,0.95405068,0.99100863,0.99809087,0.99968592,0.99995103,0.99999127,0.99999857,0.99999986,0.99999999,1.0,1.0,1.0,1.0
4.1e-06,1.046e-05,2.062e-05,3.604e-05,6.227e-05,9.569e-05,0.0001468,0.00022835,0.00033187,0.00048768,0.00075695,0.00120253,0.00180123,0.0027046,0.00428219,0.00640142,0.00982244,0.01422632,0.02150014,0.03145563
0.00352978,0.21408842,0.96129116,0.99949222,0.99999107,0.99999989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00550394,0.01449157,0.02974164,0.05407404,0.08889712,0.14160373,0.2115374,0.31066423,0.42657465,0.54226854,0.67102437,0.78094464,0.85637168,0.90847907,0.94646755,0.96667884,0.98015723,0.9874753,0.99253317,0.99534755
3.78e-06,1.133e-05,3.322e-05,8.304e-05,0.00019061,0.00047874,0.00110217,0.00273431,0.00668744,0.01536314,0.04016516,0.10303279,0.22594506,0.42457744,0.67702185,0.83849021,0.93194496,0.96969369,0.98806965,0.9950412
0.00115374,0.00322847,0.00714131,0.01414488,0.02548808,0.04533176,0.07650289,0.13082475,0.21165519,0.31506519,0.46396559,0.62348598,0.75061809,0.84484243,0.91417754,0.94992809,0.97241693,0.98379917,0.99111255,0.99488092
1e-08,1e-08,1e-07,0.0,0.0,6e-08,0.0,2.4e-07,2.4e-07,3.1e-07,7.7e-07,1.01e-06,7e-07,8.2e-07,5e-07,6.6e-07,1.14e-06,1.83e-06,2.17e-06,1.32e-06
7e-08,3.3e-07,3.01e-06,1.388e-05,6.034e-05,0.00025832,0.00100251,0.00440359,0.01846353,0.06743831,0.25912976,0.63815108,0.88725757,0.97210981,0.99463533,0.99874691,0.99972857,0.99992941,0.99998442,0.99999585
0.00038991,0.00078938,0.00118402,0.00159244,0.0020089,0.00242053,0.00286526,0.00330498,0.00371567,0.00414528,0.00462201,0.00507678,0.00551554,0.00598347,0.00643949,0.00696233,0.00746856,0.00794712,0.00845348,0.00900192
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,5e-08,0.0,0.0,0.0,0.0,4.6e-07,8.8e-07,2.46e-06,1.091e-05,4.695e-05,0.00020419,0.00091902,0.00498217,0.0214582,0.09535342,0.29619604,0.66298624,0.89154315
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.041e-05,0.00122931,0.05414031,0.70367156,0.98689138,0.99961828,0.99998601,0.99999968,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.78e-06,4.92e-06,7.88e-06,9.78e-06,1.041e-05,1.431e-05,1.434e-05,1.566e-05,1.769e-05,2.137e-05,2.517e-05,2.767e-05,2.971e-05,3.32e-05,4.085e-05,4.349e-05,4.365e-05,5.196e-05,5.502e-05,5.61e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6e-07,1.3e-07,1.6e-07,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00249645,0.22450194,0.97584645,0.99979358,0.99999779,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.4e-07,8.6e-07,1.37e-06,2.77e-06,3.17e-06,3.29e-06,3.31e-06,3.59e-06,5.02e-06,6.45e-06,8.45e-06,1.055e-05,1.392e-05,1.654e-05,2.403e-05,2.81e-05,3.18e-05,4.146e-05,5.046e-05,5.548e-05
0.00073946,0.00235815,0.00617423,0.01455752,0.03094585,0.0651322,0.12672318,0.24302384,0.4103365,0.58883804,0.7693872,0.88837627,0.94668968,0.97524188,0.98977999,0.99527109,0.99793221,0.99900319,0.99955741,0.99978651
0.00221545,0.01156628,0.05330628,0.20026216,0.49538408,0.79969969,0.93758501,0.98443049,0.99615855,0.99896711,0.99977288,0.99995367,0.99998968,0.99999781,0.99999987,0.99999995,0.99999997,1.0,1.0,1.0
1.6e-07,7e-07,1.08e-06,1.86e-06,1.8e-06,1.7e-06,1.61e-06,2.36e-06,3e-06,3.74e-06,4.49e-06,4.53e-06,4.83e-06,5.78e-06,5.66e-06,6.18e-06,6.2e-06,8.3e-06,8.23e-06,7.87e-06
1e-08,1e-08,1e-07,0.0,0.0,6e-08,0.0,2.3e-07,2.1e-07,2.6e-07,2.4e-07,7.2e-07,5.8e-07,8.1e-07,1.57e-06,1.23e-06,5.7e-07,6.9e-07,9.2e-07,1.25e-06
3.7e-07,1.1e-06,2.24e-06,2.55e-06,4.47e-06,5.74e-06,6.73e-06,8.01e-06,8.67e-06,8.66e-06,1.001e-05,1.199e-05,1.273e-05,1.434e-05,1.505e-05,1.671e-05,2.099e-05,2.042e-05,2.388e-05,2.814e-05
0.0,0.0,2e-08,0.0,0.0,4e-08,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,1e-08,1e-08,0.0,1e-08,1e-07,0.0
6.19e-06,1.96e-05,4.714e-05,0.00010577,0.00021368,0.00042695,0.0008307,0.00168008,0.00329041,0.00620199,0.01302869,0.02767742,0.05444335,0.10405126,0.20412138,0.33783045,0.5153071,0.66938846,0.80613091,0.8899507
0.00167403,0.00344799,0.00530949,0.00728867,0.00934558,0.01150082,0.01379704,0.01624141,0.01872201,0.02129187,0.02426718,0.02738498,0.03049829,0.03382134,0.03751297,0.04127583,0.04531577,0.04917239,0.05352539,0.05800366
0.00018249,0.00049589,0.00107064,0.00207312,0.00367754,0.00646229,0.01093386,0.01909216,0.03247891,0.05288846,0.09211621,0.15770071,0.247277,0.36492102,0.51944725,0.65104199,0.77011677,0.84837557,0.90847802,0.94396092
0.00040058,0.00083815,0.00132245,0.00186221,0.00244413,0.00307929,0.00378982,0.00458598,0.00540942,0.00630969,0.00743099,0.00869507,0.00996453,0.01138744,0.01312102,0.01491083,0.01695079,0.01892984,0.02133427,0.02388
0.00495546,0.0102192,0.01580007,0.02173185,0.02788684,0.03438721,0.04122749,0.04857934,0.05613996,0.06389859,0.07283208,0.08228501,0.09172346,0.10168761,0.11286008,0.12386858,0.13575103,0.14702313,0.15967541,0.17236121
1.07e-06,3.72e-06,9.48e-06,1.942e-05,3.67e-05,7.827e-05,0.00014905,0.00032107,0.00065597,0.00131635,0.00293122,0.00668946,0.01424953,0.02999389,0.06804463,0.13283306,0.25286419,0.4044817,0.59620319,0.7522512
7.57e-06,1.746e-05,2.9e-05,4.585e-05,6.567e-05,8.87e-05,0.00012144,0.00016162,0.00020193,0.00025565,0.00033797,0.00044448,0.00055703,0.0007044,0.00091417,0.00115495,0.00148323,0.00183365,0.00232893,0.00292127
8e-08,1.8e-07,4.6e-07,4.5e-07,6.5e-07,1.01e-06,1.13e-06,1.5e-06,2.03e-06,1.97e-06,2.69e-06,1.98e-06,1.76e-06,2.64e-06,2.36e-06,3.21e-06,3.38e-06,2.58e-06,3.19e-06,4.4e-06
0.00422114,0.14522182,0.88625657,0.99686957,0.99989922,0.99999727,0.99999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.27e-06,3.56e-06,5.81e-06,8.45e-06,1.254e-05,1.589e-05,2.179e-05,2.82e-05,3.183e-05,3.946e-05,4.681e-05,6.004e-05,6.81e-05,8.015e-05,9.495e-05,0.00011194,0.00013696,0.00015677,0.00018756,0.00022495
0.00083383,0.00171341,0.00262449,0.00359076,0.00459329,0.00563133,0.00674724,0.00791788,0.00908278,0.01029574,0.01169921,0.01314291,0.0145735,0.01610656,0.01777309,0.01952291,0.02136741,0.02312125,0.02508553,0.02714154
5e-08,1.1e-07,4.2e-07,3.1e-07,6.2e-07,3.8e-07,5.7e-07,9.8e-07,1.78e-06,2.18e-06,2.38e-06,2.92e-06,4.33e-06,4.51e-06,7.32e-06,9.66e-06,1.475e-05,1.583e-05,1.967e-05,2.517e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6e-07,6.34e-06,4.299e-05,0.000427,0.00452929,0.03875452,0.26233964,0.80205667,0.97144631,0.99697323,0.99959107,0.9999563,0.99999421
1e-08,0.0,4e-08,0.0,0.0,6e-08,0.0,1.8e-07,2e-07,3e-07,1e-06,1.12e-06,1.57e-06,2.16e-06,2.34e-06,3.17e-06,3.53e-06,3.46e-06,4.71e-06,5.24e-06
0.00371603,0.00769174,0.01193496,0.0164798,0.02122369,0.02626838,0.03161917,0.03741923,0.04341455,0.04960576,0.05683804,0.06455585,0.07230226,0.08055486,0.08992431,0.09921467,0.10934934,0.11899754,0.12996889,0.14105007
3.89e-06,4.915e-05,0.00066331,0.00811394,0.07713007,0.47545466,0.89672897,0.99005508,0.99908709,0.99990314,0.99999316,0.99999955,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.15017777,0.90692665,0.99841129,0.99997104,0.99999914,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7.391e-05,0.00015098,0.00023178,0.00032046,0.00041509,0.00051162,0.00062465,0.00074179,0.00084794,0.00097104,0.00112095,0.00128119,0.0014262,0.00159116,0.00177981,0.00197688,0.00220038,0.00240771,0.00265348,0.00291965
0.0,0.0,2e-08,0.0,0.0,4e-08,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,0.0,0.0,0.0,1e-08,1e-08,0.0,1e-08,1e-07,0.0
3e-08,8e-08,3.2e-07,4.2e-07,9.7e-07,1.74e-06,2.01e-06,2.68e-06,3.1e-06,2.91e-06,3.45e-06,4.7e-06,5.38e-06,6.67e-06,7.71e-06,8.54e-06,1.02e-05,1.35e-05,1.394e-05,1.654e-05
6.364e-05,0.023299,0.91885442,0.99977706,0.99999904,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,2e-08,2.6e-07,4.3e-07,1.11e-06,3.74e-06,1.011e-05,2.785e-05,7.589e-05,0.00019405,0.00057212,0.00175986,0.00494723,0.01366782,0.04217787,0.10733989,0.26045638,0.47526664,0.72205374,0.87331902
7.08e-06,1.414e-05,2.125e-05,2.901e-05,4.022e-05,4.739e-05,5.743e-05,6.756e-05,7.223e-05,8.257e-05,8.97e-05,0.00010246,0.00010745,0.00011579,0.0001234,0.00013311,0.00014677,0.00015423,0.00016665,0.00018268
3.854e-05,0.00188959,0.09753899,0.84560004,0.9952533,0.99988771,0.99999636,0.99999994,0.99999996,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.59e-06,1.03e-05,1.537e-05,2.241e-05,2.958e-05,3.562e-05,4.511e-05,5.564e-05,5.885e-05,6.755e-05,7.589e-05,8.843e-05,9.475e-05,0.00010336,0.00011294,0.00012369,0.00013843,0.00014881,0.00016452,0.0001838
0.00023469,0.00161995,0.01073407,0.06283717,0.26359979,0.66671897,0.91057335,0.98342733,0.99703012,0.99940791,0.99990832,0.99998653,0.99999743,0.99999971,1.0,1.0,1.0,1.0,1.0,1.0
2.266e-05,5.047e-05,8.592e-05,0.00013211,0.00018945,0.00026,0.00035435,0.00047645,0.00061333,0.00078705,0.00105211,0.00140436,0.00180266,0.00232129,0.00307833,0.00394463,0.00514061,0.00645389,0.00832721,0.01056486
1.31e-06,0.0001064,0.0103274,0.4745782,0.98287035,0.99974964,0.99999622,0.99999991,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.774e-05,9.517e-05,0.00014199,0.00019195,0.00024409,0.00029361,0.00035294,0.0004093,0.00045379,0.00050868,0.00057205,0.00063509,0.00068558,0.00074439,0.00080486,0.00087318,0.00094625,0.00101097,0.0010837,0.00116747
0.00023689,0.00092478,0.00311682,0.0095622,0.02614461,0.07096026,0.17022576,0.37462277,0.63062514,0.81930865,0.9343052,0.97874869,0.99273156,0.99751686,0.99926344,0.99974019,0.99991447,0.99996815,0.9999887,0.99999497
0.00091174,0.00210222,0.00367979,0.0057386,0.00825783,0.01153917,0.01561511,0.02116931,0.02807058,0.03629765,0.04862118,0.06491984,0.08402092,0.10780933,0.141226,0.17698047,0.22234871,0.26818277,0.32587977,0.38468766
1.212e-05,7.114e-05,0.00037828,0.00185572,0.00799407,0.0349899,0.13098574,0.41350287,0.76141332,0.92893194,0.98542352,0.99728459,0.99943297,0.99987943,0.99997998,0.99999455,0.99999899,0.99999978,0.99999989,0.99999999
4.065e-05,0.00014925,0.00047167,0.00135734,0.00353749,0.0093522,0.02327193,0.06094445,0.14707385,0.30046431,0.55579888,0.78963924,0.91188849,0.96592051,0.9887948,0.99577433,0.99851647,0.99941094,0.99978904,0.99991552
1e-08,2.6e-07,6.59e-06,0.00013148,0.00197978,0.03139968,0.31472128,0.88877579,0.9924696,0.99945742,0.99997458,0.99999862,0.99999986,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,0.0,4e-08,0.0,0.0,6e-08,0.0,1.7e-07,1.4e-07,1.7e-07,1e-08,2e-08,0.0,0.0,1e-08,1e-08,7e-08,1.3e-07,2.4e-07,1e-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.00182526,0.01109966,0.06080124,0.25689949,0.61667824,0.88646391,0.97201316,0.99431871,0.9988374,0.99973631,0.99995111,0.99999186,0.99999811,0.99999975,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,4e-08,0.0,0.0,9e-08,3e-08,6.6e-07,3.4e-06,1.14e-05,4.364e-05,0.0001747,0.00059868,0.00211402,0.00861376,0.02894542,0.09956312,0.25955986,0.55915265,0.80712319
0.00027425,0.00054934,0.00082502,0.0011101,0.00140125,0.00168818,0.00199963,0.00230653,0.00258672,0.00289246,0.00322327,0.00355581,0.00385859,0.00418285,0.00451697,0.00486709,0.00523245,0.00557562,0.00594336,0.00633563
0.0,1.6e-07,7.936e-05,0.03662694,0.92360113,0.9997698,0.99999927,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.026e-05,2.152e-05,3.127e-05,4.178e-05,5.641e-05,6.618e-05,7.937e-05,9.258e-05,9.939e-05,0.00011285,0.00012254,0.0001388,0.00014598,0.00015702,0.00016716,0.00017977,0.000197,0.000207,0.0002227,0.00024257
0.00051438,0.00124384,0.00232579,0.00387635,0.00594268,0.00890458,0.01289512,0.01890368,0.02708555,0.03769496,0.05505006,0.08028829,0.11208442,0.15401616,0.21581553,0.28252506,0.36598855,0.44632389,0.53954442,0.62317135
1e-08,1e-08,8e-08,0.0,0.0,6e-08,0.0,2.3e-07,2.2e-07,3e-07,7.6e-07,1e-06,1.08e-06,1.17e-06,1.05e-06,1.35e-06,1.78e-06,1.95e-06,2.22e-06,2.15e-06
8.01e-06,1.885e-05,3.032e-05,4.433e-05,6.464e-05,8.305e-05,0.00010774,0.00013812,0.00016263,0.00019901,0.00024544,0.00030952,0.00036756,0.00043982,0.00053653,0.00063999,0.00077895,0.00091365,0.00110125,0.00131618
5e-08,1e-07,4e-07,3.8e-07,9.1e-07,1.22e-06,1.6e-06,2.21e-06,2.3e-06,2.61e-06,3.09e-06,4.27e-06,4.89e-06,6.11e-06,6.89e-06,7.28e-06,8.63e-06,1.175e-05,1.168e-05,1.445e-05
