x0,x10,x20,x30,x40,x50,x60,x70,x80,x90,x100,x110,x120,x130,x140,x150,x160,x170,x180,x190
0.00015198,0.00045388,0.00107431,0.00230751,0.00473336,0.00956857,0.01895594,0.03728358,0.0717567,0.13333966,0.23475037,0.37877798,0.54823975,0.70702249,0.82765066,0.90524814,0.94998754,0.97426627,0.9868736,0.99334515
4.9e-07,1.64e-06,3.21e-06,4.97e-06,7.85e-06,1.004e-05,1.149e-05,1.739e-05,2.438e-05,3.33e-05,4.27e-05,5.398e-05,6.855e-05,9.275e-05,0.00011598,0.00015003,0.00019273,0.00023342,0.00029681,0.00037367
4.88e-06,1.026e-05,1.762e-05,2.807e-05,3.505e-05,4.291e-05,5.034e-05,6.031e-05,7.112e-05,8.341e-05,9.46e-05,0.00010656,0.00011418,0.00013216,0.00014872,0.00016578,0.00018547,0.00019425,0.00021603,0.0002334
2.755e-05,5.644e-05,9.245e-05,0.00012808,0.00016173,0.00020375,0.00023929,0.00028073,0.00032703,0.00036946,0.00041603,0.00045759,0.0005051,0.0005577,0.00060662,0.00067203,0.00073275,0.00077957,0.00083668,0.00091019
1.32e-05,3.613e-05,8.18e-05,0.00016254,0.00030024,0.0005597,0.00099293,0.00178562,0.00316823,0.00559397,0.00988274,0.01727772,0.03012535,0.0520369,0.0883079,0.1461307,0.23210205,0.347693,0.48481017,0.62418983
0.0017325,0.04037284,0.49557173,0.95811257,0.99812242,0.99991702,0.99999712,0.99999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00130135,0.0030197,0.00528301,0.00822192,0.01204365,0.01700761,0.02333825,0.03164305,0.04222412,0.05567202,0.07282779,0.09404763,0.12066704,0.15317959,0.19215797,0.23801896,0.29067226,0.34938997,0.41306713,0.47970217
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
7.8e-07,1.224e-05,0.00018566,0.00281771,0.04242626,0.40955033,0.91568603,0.99417528,0.99962329,0.99997676,0.99999877,0.9999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.8e-07,5.7e-07,1.41e-06,5.03e-06,1.271e-05,2.799e-05,6.63e-05,0.00014929,0.00034808,0.0007997,0.00181926,0.00413815,0.00931565,0.02103964,0.04669422,0.10034335,0.20258227,0.36608549,0.56798257,0.74963038
3.36e-06,6.68e-06,1.243e-05,1.661e-05,2.122e-05,2.605e-05,2.758e-05,3.287e-05,3.914e-05,4.553e-05,5.009e-05,5.391e-05,5.843e-05,6.76e-05,7.127e-05,7.843e-05,8.54e-05,8.635e-05,9.347e-05,9.693e-05
1e-08,1.581e-05,0.01303165,0.916994,0.9998921,0.99999985,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5.6e-07,1.81e-06,3.88e-06,6.01e-06,8.68e-06,1.058e-05,1.149e-05,1.677e-05,1.943e-05,2.534e-05,3.115e-05,3.593e-05,4.391e-05,5.294e-05,6.154e-05,7.575e-05,9.257e-05,0.00010158,0.00011965,0.00013873
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
4e-07,1.38e-06,2.06e-06,2.71e-06,4.45e-06,7.73e-06,1.547e-05,2.7e-05,4.919e-05,8.644e-05,0.00015212,0.00027146,0.000469,0.00081355,0.00146116,0.00257745,0.00454224,0.00804656,0.01425798,0.0251934
0.00190483,0.00391877,0.00604226,0.00824892,0.01055402,0.01296596,0.01540976,0.0180671,0.02078305,0.02358266,0.02657625,0.02952196,0.03275524,0.03609937,0.03953684,0.04310735,0.0468147,0.05064159,0.05468128,0.05888862
2e-08,1e-08,7e-08,6e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,9e-08,8e-08,6e-08,3.4e-07,2e-07,3e-08,1e-08,0.0,1e-08
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,1.1e-07,1.3e-07,1.6e-07,3.6e-07,5.2e-07,7.4e-07,1.47e-06,1.77e-06,2.97e-06
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00080396,0.00197325,0.00370312,0.00620773,0.00980239,0.01503877,0.02245491,0.03321018,0.0484075,0.06957152,0.09899898,0.13825167,0.18986497,0.25490014,0.33270647,0.42078979,0.51440435,0.60684816,0.69193173,0.76570677
3.6e-07,9.6e-07,2.43e-06,3.6e-06,3.76e-06,4.96e-06,5.1e-06,5.15e-06,5.92e-06,6.31e-06,7.49e-06,7.72e-06,1.052e-05,1.232e-05,1.362e-05,1.555e-05,1.512e-05,1.574e-05,1.72e-05,1.979e-05
1e-08,5.6e-07,3.3e-05,0.00176391,0.08596794,0.83470749,0.99631109,0.99992843,0.99999888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3e-08,4e-08,1.3e-07,1.9e-07,9e-08,4e-08,0.0,0.0,1e-08,0.0,1e-08,1.1e-07,1.2e-07,1.5e-07,3e-07,1.8e-07,1.7e-07,1.3e-07,1.2e-07,1e-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
3e-08,1e-08,7e-08,6e-08,1e-08,0.0,0.0,0.0,1e-08,0.0,1e-08,1e-07,8e-08,6e-08,3.4e-07,2e-07,3e-08,1e-08,0.0,1e-08
0.02508607,0.76507887,0.99756228,0.99998089,0.99999984,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
4e-08,2.1e-07,2.63e-06,1.176e-05,4.891e-05,0.00023579,0.00112822,0.00544183,0.02563761,0.11243844,0.37870417,0.74566942,0.93380069,0.98553356,0.9969848,0.99936875,0.99987562,0.99997621,0.99999535,0.99999913
0.00011104,0.00024748,0.00042402,0.00063815,0.00089083,0.00121319,0.00157734,0.00206152,0.0026407,0.00331937,0.00420192,0.00519188,0.00645031,0.00799648,0.00984375,0.01210292,0.01486855,0.01814053,0.02218774,0.02707401
0.00666933,0.85745259,0.99981465,0.99999981,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5e-08,2.49e-06,8.407e-05,0.0028369,0.08568968,0.75527949,0.99022903,0.99970166,0.99999042,0.99999969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00052789,0.00110448,0.00175099,0.00245077,0.00319539,0.00403008,0.00488634,0.00588428,0.00694932,0.00806432,0.00935751,0.01064147,0.01210966,0.01372039,0.01542697,0.017294,0.01934304,0.02147894,0.02388063,0.02647385
2.7e-07,5.9e-07,1.19e-06,2.89e-06,4.03e-06,4.74e-06,5.68e-06,7.65e-06,8.8e-06,9.55e-06,1.32e-05,1.482e-05,1.85e-05,2.355e-05,2.763e-05,3.327e-05,4.314e-05,4.784e-05,5.698e-05,6.954e-05
2.45e-05,5.002e-05,8.193e-05,0.00011316,0.00014221,0.00017879,0.00020884,0.00024408,0.00028335,0.00032386,0.00036028,0.00039582,0.00043491,0.00047787,0.00051707,0.00056927,0.00061676,0.00065,0.00069685,0.00075156
3e-06,8.89e-06,1.592e-05,3.212e-05,5.887e-05,0.00011255,0.0002165,0.00039495,0.00074385,0.00136182,0.00252099,0.00464509,0.00851782,0.01567288,0.02855707,0.05169581,0.09167545,0.15757385,0.25750057,0.39127132
0.32259,0.99694425,0.99999529,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00198429,0.0707761,0.74051306,0.99071721,0.99974834,0.99999315,0.99999991,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4e-08,5e-08,2.1e-07,3.7e-07,5.2e-07,7.8e-07,9.7e-07,1.23e-06,1.57e-06,1.44e-06,2.22e-06,3.29e-06,4.25e-06,6.27e-06,7.55e-06,1.12e-05,1.402e-05,1.941e-05,2.811e-05,4.39e-05
5.35e-06,0.00165226,0.33759899,0.99366173,0.9999807,0.99999995,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.13e-06,1.583e-05,2.912e-05,5.052e-05,7.208e-05,0.0001008,0.00013698,0.00018744,0.00025694,0.00034781,0.0004602,0.00060516,0.00079573,0.00104931,0.00137237,0.00181494,0.00237989,0.00308052,0.0040231,0.00526793
2.3e-07,5.1e-07,9.5e-07,2.12e-06,2.17e-06,2.36e-06,2.07e-06,2.14e-06,1.93e-06,1.52e-06,2.27e-06,2.92e-06,3.57e-06,4.41e-06,4.5e-06,6.16e-06,5.91e-06,5.21e-06,6.53e-06,6.98e-06
2e-08,1e-08,7e-08,6e-08,1e-08,0.0,0.0,0.0,1e-08,0.0,1e-08,9e-08,8e-08,6e-08,3.4e-07,2e-07,3e-08,1e-08,0.0,1e-08
9.7e-07,2.73e-06,4.63e-06,8.12e-06,1.473e-05,2.457e-05,4.735e-05,7.823e-05,0.00014014,0.00023241,0.00040268,0.00069298,0.00117889,0.00202457,0.00348173,0.00598478,0.01025854,0.01759563,0.03006261,0.05079982
6.34e-06,3.442e-05,0.00014444,0.00054342,0.00202433,0.00752013,0.02719604,0.09417496,0.27815576,0.58794911,0.84087417,0.95156744,0.98640752,0.9962868,0.9989955,0.99972369,0.99992856,0.99998075,0.99999437,0.99999839
7.74e-06,0.00130333,0.17953557,0.9732304,0.99983382,0.99999915,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,9e-08,8e-08,6e-08,3.4e-07,2e-07,3e-08,1e-08,0.0,1e-08
3.66e-06,6.086e-05,0.00099845,0.01638464,0.21881463,0.82502121,0.98751802,0.99925547,0.99995389,0.99999785,0.99999994,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.31e-06,0.00014439,0.00568031,0.18633916,0.90211976,0.99730367,0.99993167,0.99999854,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
3.1e-07,8.9e-07,9.7e-07,8.9e-07,9.2e-07,1.15e-06,1.33e-06,1.19e-06,1.73e-06,2.22e-06,2.07e-06,2.91e-06,2.84e-06,2.55e-06,2.65e-06,2.83e-06,3.34e-06,3.92e-06,4.69e-06,4.84e-06
1.398e-05,2.822e-05,4.586e-05,6.569e-05,8.147e-05,9.824e-05,0.00011411,0.00013347,0.00015555,0.00017439,0.00019539,0.00021224,0.0002325,0.00025547,0.00027516,0.00030512,0.00033109,0.00034686,0.00036864,0.00040036
1.857e-05,3.834e-05,6.416e-05,8.996e-05,0.00011434,0.00014607,0.00017266,0.00020449,0.00024094,0.00027942,0.00031499,0.00035071,0.00039059,0.00043533,0.00047765,0.00053377,0.00058684,0.00062729,0.00068252,0.00074716
8.18e-06,1.895e-05,3.728e-05,6.291e-05,9.619e-05,0.00015118,0.00021667,0.00032106,0.00046179,0.00065754,0.00094386,0.00132171,0.00187034,0.00264776,0.00372029,0.00525508,0.00740321,0.01034168,0.01450457,0.02033499
3.54e-06,1.268e-05,3.017e-05,8.04e-05,0.00019243,0.00048848,0.00123296,0.00304621,0.0075946,0.01867231,0.04530264,0.10575402,0.22757826,0.42378814,0.64751091,0.82079963,0.9196931,0.96615963,0.98614159,0.99439404
1.2e-07,1.8e-07,2e-07,4.2e-07,3.8e-07,3.9e-07,5.9e-07,3.1e-07,1.2e-07,1.7e-07,1.9e-07,3e-08,8e-08,2.9e-07,3.5e-07,5.7e-07,1.08e-06,1.29e-06,1.53e-06,1.92e-06
1.93e-06,3.08e-06,6.49e-06,1.056e-05,1.608e-05,2.154e-05,2.967e-05,3.801e-05,5.277e-05,7.017e-05,9.065e-05,0.0001191,0.00014264,0.00018824,0.0002439,0.00031103,0.00039968,0.00050287,0.00063283,0.00081312
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00027161,0.03990558,0.86469884,0.9989811,0.99999361,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,1.7e-07,1.03e-06,2.94e-06,9.89e-06,3.812e-05,0.00013898,0.00050665,0.00186391,0.00677857
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
1e-08,0.0,7e-08,5.7e-07,5.82e-06,5.354e-05,0.00045391,0.00378554,0.03092012,0.2107393,0.69098728,0.94929082,0.99365661,0.99924412,0.99990796,0.99998857,0.99999876,0.99999986,0.99999996,1.0
1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,8e-08,6e-08,2e-08,2.1e-07,1.5e-07,2.4e-07,3.2e-07,4.4e-07,5.1e-07
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
7.93e-06,1.709e-05,2.913e-05,4.614e-05,5.954e-05,7.508e-05,9.131e-05,0.0001119,0.00013718,0.000165,0.00019267,0.00022597,0.00025428,0.00030322,0.00034537,0.00040056,0.00046192,0.00051149,0.00058445,0.00066217
0.00032224,0.0091655,0.20611673,0.87901926,0.99511013,0.99981982,0.99999416,0.99999972,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.11216827,0.89396115,0.99819795,0.99997287,0.99999947,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00196005,0.32997365,0.99195332,0.99996809,0.99999985,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.17e-06,2.02e-06,2.26e-06,2.26e-06,2.68e-06,3.91e-06,4.92e-06,5.14e-06,6.2e-06,5.5e-06,6.86e-06,7.17e-06,7.18e-06,6.26e-06,7.48e-06,6.36e-06,6.16e-06,6.79e-06,8.53e-06,9.22e-06
2.461e-05,4.969e-05,8.05e-05,0.00010991,0.00013648,0.00016968,0.00019576,0.00022613,0.00025953,0.00028829,0.00031945,0.00034488,0.00037435,0.00040671,0.00043447,0.00047464,0.00050919,0.00053069,0.00055921,0.00059936
1.574e-05,3.161e-05,5.076e-05,6.965e-05,8.617e-05,0.00010488,0.00011923,0.00013813,0.00015994,0.00018199,0.00020035,0.0002173,0.00023633,0.00025748,0.00027506,0.00030136,0.00032338,0.00033437,0.00035439,0.00037912
5.18e-06,1.209e-05,1.974e-05,3.04e-05,3.725e-05,4.484e-05,5.183e-05,6.126e-05,7.123e-05,8.24e-05,9.224e-05,0.00010257,0.00010841,0.00012401,0.00013779,0.00015169,0.00016765,0.00017284,0.00018991,0.00020234
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
0.00054818,0.00265034,0.01076294,0.04090873,0.14177865,0.38979768,0.7118178,0.90496173,0.97349095,0.99301591,0.99816032,0.9995324,0.99987694,0.99996687,0.99999148,0.99999769,0.99999885,0.99999982,1.0,1.0
1e-08,5.3e-07,2.801e-05,0.00168631,0.08897631,0.8494392,0.99692971,0.99994714,0.99999931,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00562926,0.0130686,0.02285131,0.03556466,0.05199132,0.07302792,0.09945237,0.1326532,0.1731019,0.22134976,0.27767933,0.3406624,0.40963769,0.48177121,0.55409812,0.62401322,0.68894585,0.74712928,0.79744129,0.83981906
2.55e-06,4.37e-06,5.8e-06,9.98e-06,1.037e-05,1.505e-05,2.013e-05,2.355e-05,3.033e-05,3.555e-05,4.141e-05,4.612e-05,5.025e-05,6.1e-05,6.479e-05,7.344e-05,7.898e-05,9.528e-05,0.0001109,0.00012694
9.964e-05,0.00020737,0.00033102,0.000462,0.00059523,0.00075519,0.00090169,0.00108157,0.00126219,0.00145176,0.00166944,0.00187236,0.00211079,0.00236997,0.00263053,0.0029303,0.00324773,0.00354992,0.0039039,0.00429635
5.8e-07,2.303e-05,0.00102251,0.04311436,0.66674431,0.98886446,0.99974531,0.9999944,0.99999989,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.6e-07,2.84e-06,9.25e-06,3.149e-05,0.00012321,0.00047243,0.00185821,0.00723759,0.02760184,0.09967333,0.30145924,0.62726496,0.86788509,0.96253361,0.99010319,0.99746162,0.99935468,0.99983453,0.99995614,0.99998904
4e-08,1.1e-07,8.5e-07,2.07e-06,4.99e-06,1.358e-05,3.959e-05,0.00011957,0.00035082,0.00104759,0.00309357,0.00909528,0.02656132,0.07481205,0.19338774,0.41600234,0.67897229,0.86283902,0.94923073,0.98231052
3.5e-07,3.6e-07,4.3e-07,5.2e-07,6.6e-07,8.8e-07,7.9e-07,1.29e-06,1.56e-06,1.86e-06,1.9e-06,2.71e-06,2.18e-06,2.18e-06,2.44e-06,2.68e-06,2.57e-06,2.02e-06,2.32e-06,2.68e-06
2.42e-06,3.39e-06,4.19e-06,6.37e-06,6.65e-06,9.36e-06,1.251e-05,1.34e-05,1.631e-05,1.746e-05,1.897e-05,1.898e-05,1.885e-05,2.127e-05,2.077e-05,2.102e-05,2.209e-05,2.505e-05,2.811e-05,2.972e-05
2.13e-06,5.97e-06,1.094e-05,2.403e-05,4.445e-05,8.631e-05,0.00016859,0.00031011,0.00059129,0.0010922,0.002043,0.00380288,0.00704468,0.01310986,0.0241704,0.04434874,0.07986307,0.1397902,0.23336737,0.36305514
2e-07,2.5e-07,4.1e-07,3.8e-07,3.9e-07,5.9e-07,3.1e-07,1.5e-07,2.2e-07,1.8e-07,9e-08,2e-07,4.8e-07,4.7e-07,9.2e-07,1.13e-06,1.13e-06,1.4e-06,2.4e-06,2.36e-06
5.2e-07,1.585e-05,0.00057915,0.01990817,0.41413701,0.96089656,0.99884477,0.99996551,0.99999918,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2e-08,1e-08,7e-08,6e-08,0.0,0.0,0.0,0.0,1e-08,0.0,1e-08,9e-08,8e-08,6e-08,3.4e-07,2e-07,3e-08,1e-08,0.0,1e-08
5.948e-05,0.00018511,0.0004648,0.00105813,0.00230021,0.00495391,0.0104608,0.02206369,0.04575258,0.09221335,0.17743663,0.31344542,0.49180214,0.67208013,0.81286034,0.90199597,0.9511939,0.97639981,0.98869936,0.99462239
1e-08,2.5e-07,3.16e-06,0.00010882,0.00332804,0.09210692,0.75514148,0.98947317,0.99964416,0.99998838,0.9999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
4.86e-06,8.059e-05,0.00126173,0.01960416,0.24181605,0.83584854,0.98780972,0.99923361,0.99995002,0.99999756,0.99999979,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00189852,0.00395035,0.00616192,0.00851194,0.01102089,0.01370319,0.01648753,0.01956757,0.02279081,0.02618881,0.02988524,0.03363141,0.03779029,0.04218458,0.04680259,0.05169577,0.05687711,0.06233469,0.06818148,0.07437782
3.1e-07,8.9e-07,9.7e-07,8.9e-07,9.2e-07,1.15e-06,1.33e-06,1.19e-06,1.73e-06,2.22e-06,2.07e-06,2.91e-06,2.84e-06,2.55e-06,2.65e-06,2.83e-06,3.34e-06,3.92e-06,4.69e-06,4.78e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
3.713e-05,0.00028629,0.00204778,0.01403051,0.08933825,0.40360159,0.82356849,0.96979084,0.99550056,0.9993467,0.99990231,0.99998686,0.99999786,0.99999954,0.9999999,1.0,1.0,1.0,1.0,1.0
5.6e-07,2.07e-06,4.02e-06,6.42e-06,1.02e-05,1.461e-05,1.73e-05,2.59e-05,3.634e-05,4.981e-05,6.478e-05,8.322e-05,0.00010737,0.00014011,0.00017903,0.0002364,0.00030548,0.00038118,0.00048826,0.00063113
1e-08,0.0,1e-08,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,1.1e-07,1.3e-07,1.7e-07,4.2e-07,8.1e-07,1.12e-06,1.1e-06,2.31e-06,3.59e-06
0.00094631,0.18757666,0.98255423,0.99992696,0.9999998,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00023543,0.0004807,0.0007467,0.00101965,0.00129173,0.00158879,0.0018645,0.00219048,0.00251583,0.0028275,0.00319759,0.00351139,0.00387827,0.00426675,0.00464579,0.00504589,0.00547232,0.00586928,0.00632459,0.00679095
0.01273247,0.19061633,0.80324773,0.9860169,0.9991771,0.99995053,0.99999772,0.99999985,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.5e-07,5.1e-07,9.5e-07,2.12e-06,2.17e-06,2.36e-06,2.07e-06,2.14e-06,1.93e-06,1.52e-06,2.27e-06,2.94e-06,3.61e-06,4.47e-06,4.66e-06,5.87e-06,5.81e-06,5.25e-06,6.27e-06,7.03e-06
0.00039367,0.0007943,0.00121511,0.00163798,0.00205288,0.00249214,0.00289727,0.0033576,0.00380867,0.00423467,0.0047236,0.00513515,0.0056025,0.00608577,0.00654789,0.00702475,0.0075218,0.00797405,0.00848322,0.00899318
1e-08,0.0,1e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,1.6e-07,8e-07,2.14e-06,6.44e-06,1.944e-05,5.998e-05,0.00018038,0.00053841,0.0016039
8.623e-05,0.00018296,0.00029838,0.00042531,0.00055951,0.00072561,0.0008856,0.00108632,0.00129724,0.00152762,0.00179869,0.00206802,0.00238921,0.00275037,0.0031329,0.00358072,0.00407394,0.00457816,0.00517284,0.00584861
3e-08,4e-08,1.3e-07,1.9e-07,8e-08,4e-08,0.0,0.0,1e-08,0.0,1e-08,1.4e-07,1.3e-07,1.2e-07,3.3e-07,4.1e-07,5.9e-07,7.5e-07,8.8e-07,1.17e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
5.312e-05,0.01988931,0.8831981,0.99964313,0.99999908,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6.1e-07,1.355e-05,0.00025586,0.00472623,0.08238381,0.62899494,0.96971176,0.99835217,0.99991218,0.99999549,0.9999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.08242717,0.97582634,0.99994466,0.99999993,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.00180704,0.00448417,0.00843879,0.01420636,0.02259378,0.03471585,0.05192116,0.07641722,0.11020523,0.15566454,0.21499937,0.28824509,0.37469765,0.46964323,0.5665295,0.65851767,0.73990317,0.80756427,0.86082778,0.90112637
8.81e-06,2.022e-05,3.221e-05,4.772e-05,5.794e-05,6.879e-05,7.862e-05,9.12e-05,0.00010405,0.0001179,0.00012969,0.00014154,0.00014785,0.00016514,0.00017967,0.00019378,0.00020959,0.00021281,0.00022881,0.0002391
2.95e-06,5.998e-05,0.00120431,0.02400805,0.33594901,0.91240965,0.99533395,0.99977527,0.99998817,0.99999931,0.99999998,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.77e-06,1.929e-05,6.556e-05,0.00022254,0.0007655,0.00262696,0.00900626,0.03017539,0.09669969,0.26866789,0.55775592,0.81253088,0.93715939,0.98087159,0.99437509,0.9983578,0.99952619,0.99986077,0.99995851,0.9999886
1.134e-05,2.267e-05,3.678e-05,5.256e-05,6.44e-05,7.689e-05,8.826e-05,0.00010219,0.00011814,0.00013375,0.0001465,0.00016109,0.00016894,0.00019004,0.00020173,0.00021937,0.00023675,0.00024129,0.00025733,0.0002709
0.00096602,0.36999625,0.99721058,0.99999534,0.99999999,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1.5e-07,2.7e-07,4.3e-07,4.9e-07,9.8e-07,1.29e-06,1.4e-06,1.64e-06,2.86e-06,4.04e-06,5.46e-06,9.7e-06,1.294e-05,1.729e-05,2.968e-05,4.43e-05,6.472e-05,0.00010236,0.0001738,0.00027902
7.111e-05,0.00326116,0.1301971,0.87228114,0.99679358,0.9999276,0.9999988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.72e-06,8.13e-06,1.438e-05,1.923e-05,2.362e-05,2.844e-05,3.042e-05,3.643e-05,4.233e-05,4.811e-05,5.519e-05,5.709e-05,6.378e-05,6.971e-05,7.358e-05,8.248e-05,9.011e-05,9.046e-05,9.536e-05,0.00010266
4.1e-06,2.789e-05,0.00014094,0.00072254,0.00375156,0.01924004,0.09287364,0.34767495,0.73521935,0.93542832,0.98693566,0.99747464,0.99952224,0.99990923,0.99998362,0.99999704,0.99999929,0.99999975,1.0,1.0
5e-08,2.77e-06,0.00012375,0.00487149,0.16509641,0.88860162,0.99689833,0.99992229,0.99999815,0.99999997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.86e-06,5.69e-06,1.071e-05,1.425e-05,1.846e-05,2.243e-05,2.305e-05,2.899e-05,3.302e-05,3.879e-05,4.34e-05,4.586e-05,5.116e-05,5.617e-05,5.932e-05,6.651e-05,7.411e-05,7.297e-05,7.8e-05,8.171e-05
2.35e-06,6e-06,8.16e-06,1.123e-05,1.531e-05,1.93e-05,2.808e-05,3.305e-05,4.368e-05,5.223e-05,6.264e-05,7.779e-05,8.715e-05,0.00010207,0.00012172,0.00013732,0.00015734,0.00018964,0.00022772,0.00027495
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-08,0.0,0.0,0.0,0.0,0.0
3.8e-07,6.07e-06,7.675e-05,0.00098865,0.01301424,0.15017972,0.70263213,0.96936846,0.99763376,0.99982475,0.99998757,0.99999921,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
